7	100	38	0.09689	0.1114	0.086625	0.0274583	2864
47	101	40	0.10741	0.082	0.062245	0.4327474	2864
38	100	19	0.1114	0.10166	0.0274583	0.0282021	2864
40	100	22	0.082	0.11188	0.4327474	0.0044144	2864
11	0	0	0.12193	0.09941	0.0009155	0.0668366	2864
0	100	11	0.09941	0.12193	0.0668366	0.0009155	2864
37	0	7	0.11409	0.09689	0.1140704	0.086625	2864
7	100	37	0.09689	0.11409	0.086625	0.1140704	2864
21	0	26	0.09222	0.0856	0.1301964	0.0307447	2864
26	100	21	0.0856	0.09222	0.0307447	0.1301964	2864
38	0	40	0.1114	0.082	0.0274583	0.4327474	2864
40	100	38	0.082	0.1114	0.4327474	0.0274583	2864
17	20	16	0.10821	0.10434	0.2086908	0.1760759	2864
16	120	17	0.10434	0.10821	0.1760759	0.2086908	2864
40	1	47	0.082	0.10741	0.4327474	0.062245	2864
56	0	18	0.10816	0.11092	0.1221784	0.008133	2864
34	3	17	0.10067	0.10821	0.040582	0.2086908	2864
17	103	34	0.10821	0.10067	0.2086908	0.040582	2864
34	0	23	0.10067	0.11851	0.040582	0.1132511	2864
23	100	34	0.11851	0.10067	0.1132511	0.040582	2864
14	0	32	0.10627	0.09226	0.0004711	0.1754874	2864
32	100	14	0.09226	0.10627	0.1754874	0.0004711	2864
30	0	47	0.11415	0.10741	0.0010127	0.062245	2864
47	100	30	0.10741	0.11415	0.062245	0.0010127	2864
31	0	23	0.09563	0.11851	0.005984	0.1132511	2864
23	100	31	0.11851	0.09563	0.1132511	0.005984	2864
19	0	38	0.10166	0.1114	0.0282021	0.0274583	2864
18	100	56	0.11092	0.10816	0.008133	0.1221784	2864
2	0	8	0.10377	0.11051	0.0259373	0.0667896	2864
8	100	2	0.11051	0.10377	0.0667896	0.0259373	2864
1	0	37	0.10667	0.11409	0.022907	0.1140704	2864
12	0	38	0.11082	0.1114	0.1482899	0.0274583	2864
38	100	12	0.1114	0.11082	0.0274583	0.1482899	2864
17	0	30	0.10821	0.11415	0.2086908	0.0010127	2864
30	100	17	0.11415	0.10821	0.0010127	0.2086908	2864
2	0	13	0.10377	0.09692	0.0259373	0.0752485	2864
13	100	2	0.09692	0.10377	0.0752485	0.0259373	2864
8	0	26	0.11051	0.0856	0.0667896	0.0307447	2864
26	100	8	0.0856	0.11051	0.0307447	0.0667896	2864
28	0	20	0.11764	0.13575	0.0025773	0.0065791	2864
20	100	28	0.13575	0.11764	0.0065791	0.0025773	2864
42	0	31	0.10257	0.09563	0.2798997	0.005984	2864
18	100	16	0.11092	0.10434	0.008133	0.1760759	2864
31	100	42	0.09563	0.10257	0.005984	0.2798997	2864
47	100	1	0.10741	0.10667	0.062245	0.022907	2864
31	0	7	0.09563	0.09689	0.005984	0.086625	2864
7	100	31	0.09689	0.09563	0.086625	0.005984	2864
13	0	15	0.09692	0.11072	0.0752485	0.0115419	2864
15	100	13	0.11072	0.09692	0.0115419	0.0752485	2864
49	0	22	0.10289	0.11188	0.202609	0.0044144	2864
22	100	49	0.11188	0.10289	0.0044144	0.202609	2864
21	0	28	0.09222	0.11764	0.1301964	0.0025773	2864
28	100	21	0.11764	0.09222	0.0025773	0.1301964	2864
22	0	47	0.11188	0.10741	0.0044144	0.062245	2864
47	100	22	0.10741	0.11188	0.062245	0.0044144	2864
1	0	47	0.10667	0.10741	0.022907	0.062245	2864
16	0	18	0.10434	0.11092	0.1760759	0.008133	2864
26	100	4	0.0856	0.09621	0.0307447	0.373972	2864
4	0	26	0.09621	0.0856	0.373972	0.0307447	2864
37	100	1	0.11409	0.10667	0.1140704	0.022907	2864
4	0	10	0.09621	0.09698	0.373972	0.05361	2864
10	100	4	0.09698	0.09621	0.05361	0.373972	2864
37	0	38	0.11409	0.1114	0.1140704	0.0274583	2864
38	100	37	0.1114	0.11409	0.0274583	0.1140704	2864
19	0	48	0.10166	0.10745	0.0282021	0.8119411	2864
48	100	19	0.10745	0.10166	0.8119411	0.0282021	2864
43	0	13	0.11096	0.09692	0.0009632	0.0752485	2864
13	100	43	0.09692	0.11096	0.0752485	0.0009632	2864
4	0	20	0.09621	0.13575	0.373972	0.0065791	2864
20	100	4	0.13575	0.09621	0.0065791	0.373972	2864
4	0	35	0.09621	0.12036	0.373972	0.0207307	2864
35	100	4	0.12036	0.09621	0.0207307	0.373972	2864
12	0	5	0.11082	0.11172	0.1482899	0.4112724	2864
5	100	12	0.11172	0.11082	0.4112724	0.1482899	2864
34	0	35	0.10067	0.12036	0.040582	0.0207307	2864
35	100	34	0.12036	0.10067	0.0207307	0.040582	2864
47	0	18	0.10741	0.11092	0.062245	0.008133	2864
18	100	47	0.11092	0.10741	0.008133	0.062245	2864
49	0	44	0.10289	0.10891	0.202609	0.050531	2864
44	100	49	0.10891	0.10289	0.050531	0.202609	2864
49	0	23	0.10289	0.11851	0.202609	0.1132511	2864
23	100	49	0.11851	0.10289	0.1132511	0.202609	2864
49	0	10	0.10289	0.09698	0.202609	0.05361	2864
10	100	49	0.09698	0.10289	0.05361	0.202609	2864
32	1	2	0.09226	0.10377	0.1754874	0.0259373	2864
2	101	32	0.10377	0.09226	0.0259373	0.1754874	2864
24	0	43	0.10699	0.11096	0.1521693	0.0009632	2864
43	100	24	0.11096	0.10699	0.0009632	0.1521693	2864
37	100	28	0.11409	0.11764	0.1140704	0.0025773	2864
31	0	45	0.09563	0.11352	0.005984	0.0731341	2864
45	100	31	0.11352	0.09563	0.0731341	0.005984	2864
0	0	31	0.09941	0.09563	0.0668366	0.005984	2864
31	100	0	0.09563	0.09941	0.005984	0.0668366	2864
28	0	21	0.11764	0.09222	0.0025773	0.1301964	2864
21	100	28	0.09222	0.11764	0.1301964	0.0025773	2864
31	0	34	0.09563	0.10067	0.005984	0.040582	2864
34	100	31	0.10067	0.09563	0.040582	0.005984	2864
22	0	14	0.11188	0.10627	0.0044144	0.0004711	2864
14	100	22	0.10627	0.11188	0.0004711	0.0044144	2864
28	0	37	0.11764	0.11409	0.0025773	0.1140704	2864
13	0	35	0.09692	0.12036	0.0752485	0.0207307	2864
7	0	42	0.09689	0.10257	0.086625	0.2798997	2864
42	100	7	0.10257	0.09689	0.2798997	0.086625	2864
21	0	17	0.09222	0.10821	0.1301964	0.2086908	2864
17	100	21	0.10821	0.09222	0.2086908	0.1301964	2864
11	0	30	0.12193	0.11415	0.0009155	0.0010127	2864
30	100	11	0.11415	0.12193	0.0010127	0.0009155	2864
11	0	26	0.12193	0.0856	0.0009155	0.0307447	2864
26	100	11	0.0856	0.12193	0.0307447	0.0009155	2864
5	0	11	0.11172	0.12193	0.4112724	0.0009155	2864
11	100	5	0.12193	0.11172	0.0009155	0.4112724	2864
47	0	42	0.10741	0.10257	0.062245	0.2798997	2864
35	100	13	0.12036	0.09692	0.0207307	0.0752485	2864
42	100	47	0.10257	0.10741	0.2798997	0.062245	2864
48	100	31	0.10745	0.09563	0.8119411	0.005984	2864
23	100	5	0.11851	0.11172	0.1132511	0.4112724	2864
29	103	16	0.08886	0.10434	0.1042427	0.1760759	2864
49	0	29	0.10289	0.08886	0.202609	0.1042427	2864
29	100	49	0.08886	0.10289	0.1042427	0.202609	2864
12	0	44	0.11082	0.10891	0.1482899	0.050531	2864
44	100	12	0.10891	0.11082	0.050531	0.1482899	2864
21	0	15	0.09222	0.11072	0.1301964	0.0115419	2864
15	100	21	0.11072	0.09222	0.0115419	0.1301964	2864
22	1	12	0.11188	0.11082	0.0044144	0.1482899	2864
12	101	22	0.11082	0.11188	0.1482899	0.0044144	2864
36	0	49	0.08676	0.10289	0.0662393	0.202609	2864
49	100	36	0.10289	0.08676	0.202609	0.0662393	2864
31	0	48	0.09563	0.10745	0.005984	0.8119411	2864
35	0	26	0.12036	0.0856	0.0207307	0.0307447	2864
21	0	16	0.09222	0.10434	0.1301964	0.1760759	2864
16	100	21	0.10434	0.09222	0.1760759	0.1301964	2864
2	0	23	0.10377	0.11851	0.0259373	0.1132511	2864
23	100	2	0.11851	0.10377	0.1132511	0.0259373	2864
47	0	4	0.10741	0.09621	0.062245	0.373972	2864
4	100	47	0.09621	0.10741	0.373972	0.062245	2864
17	1	38	0.10821	0.1114	0.2086908	0.0274583	2864
38	101	17	0.1114	0.10821	0.0274583	0.2086908	2864
47	2	36	0.10741	0.08676	0.062245	0.0662393	2864
36	102	47	0.08676	0.10741	0.0662393	0.062245	2864
5	0	23	0.11172	0.11851	0.4112724	0.1132511	2864
26	100	35	0.0856	0.12036	0.0307447	0.0207307	2864
7	1	7	0.09689	0.09689	0.086625	0.086625	2864
7	101	7	0.09689	0.09689	0.086625	0.086625	2864
12	1	52	0.11082	0.09683	0.1482899	0.184678	2864
28	0	43	0.11764	0.11096	0.0025773	0.0009632	2864
43	100	28	0.11096	0.11764	0.0009632	0.0025773	2864
43	0	13	0.11096	0.09692	0.0009632	0.0752485	2864
13	100	43	0.09692	0.11096	0.0752485	0.0009632	2864
22	0	21	0.11188	0.09222	0.0044144	0.1301964	2864
21	100	22	0.09222	0.11188	0.1301964	0.0044144	2864
14	0	26	0.10627	0.0856	0.0004711	0.0307447	2864
26	100	14	0.0856	0.10627	0.0307447	0.0004711	2864
37	0	8	0.11409	0.11051	0.1140704	0.0667896	2864
8	100	37	0.11051	0.11409	0.0667896	0.1140704	2864
2	1	23	0.10377	0.11851	0.0259373	0.1132511	2864
35	100	14	0.12036	0.10627	0.0207307	0.0004711	2864
23	101	2	0.11851	0.10377	0.1132511	0.0259373	2864
28	100	22	0.11764	0.11188	0.0025773	0.0044144	2864
42	0	43	0.10257	0.11096	0.2798997	0.0009632	2864
43	100	42	0.11096	0.10257	0.0009632	0.2798997	2864
15	1	52	0.11072	0.09683	0.0115419	0.184678	2864
52	101	15	0.09683	0.11072	0.184678	0.0115419	2864
11	0	0	0.12193	0.09941	0.0009155	0.0668366	2864
0	100	11	0.09941	0.12193	0.0668366	0.0009155	2864
44	0	30	0.10891	0.11415	0.050531	0.0010127	2864
30	100	44	0.11415	0.10891	0.0010127	0.050531	2864
2	0	19	0.10377	0.10166	0.0259373	0.0282021	2864
19	100	2	0.10166	0.10377	0.0282021	0.0259373	2864
22	0	28	0.11188	0.11764	0.0044144	0.0025773	2864
14	0	35	0.10627	0.12036	0.0004711	0.0207307	2864
0	100	14	0.09941	0.10627	0.0668366	0.0004711	2864
14	0	0	0.10627	0.09941	0.0004711	0.0668366	2864
52	101	12	0.09683	0.11082	0.184678	0.1482899	2864
15	0	10	0.11072	0.09698	0.0115419	0.05361	2864
10	100	15	0.09698	0.11072	0.05361	0.0115419	2864
38	0	0	0.1114	0.09941	0.0274583	0.0668366	2864
0	100	38	0.09941	0.1114	0.0668366	0.0274583	2864
28	0	52	0.11764	0.09683	0.0025773	0.184678	2864
52	100	28	0.09683	0.11764	0.184678	0.0025773	2864
49	0	22	0.10289	0.11188	0.202609	0.0044144	2864
22	100	49	0.11188	0.10289	0.0044144	0.202609	2864
16	0	28	0.10434	0.11764	0.1760759	0.0025773	2864
28	100	16	0.11764	0.10434	0.0025773	0.1760759	2864
42	2	2	0.10257	0.10377	0.2798997	0.0259373	2864
2	102	42	0.10377	0.10257	0.0259373	0.2798997	2864
47	0	45	0.10741	0.11352	0.062245	0.0731341	2864
45	100	47	0.11352	0.10741	0.0731341	0.062245	2864
45	0	7	0.11352	0.09689	0.0731341	0.086625	2864
7	100	45	0.09689	0.11352	0.086625	0.0731341	2864
10	0	31	0.09698	0.09563	0.05361	0.005984	2864
31	100	10	0.09563	0.09698	0.005984	0.05361	2864
13	0	38	0.09692	0.1114	0.0752485	0.0274583	2864
38	100	13	0.1114	0.09692	0.0274583	0.0752485	2864
1	0	24	0.10667	0.10699	0.022907	0.1521693	2864
24	100	1	0.10699	0.10667	0.1521693	0.022907	2864
4	0	31	0.09621	0.09563	0.373972	0.005984	2864
31	100	4	0.09563	0.09621	0.005984	0.373972	2864
16	3	29	0.10434	0.08886	0.1760759	0.1042427	2864
22	0	40	0.11188	0.082	0.0044144	0.4327474	2864
2	100	12	0.10377	0.11082	0.0259373	0.1482899	2864
44	100	28	0.10891	0.11764	0.050531	0.0025773	2864
40	2	48	0.082	0.10745	0.4327474	0.8119411	2864
48	102	40	0.10745	0.082	0.8119411	0.4327474	2864
35	0	0	0.12036	0.09941	0.0207307	0.0668366	2864
0	100	35	0.09941	0.12036	0.0668366	0.0207307	2864
38	0	35	0.1114	0.12036	0.0274583	0.0207307	2864
35	100	38	0.12036	0.1114	0.0207307	0.0274583	2864
21	0	43	0.09222	0.11096	0.1301964	0.0009632	2864
43	100	21	0.11096	0.09222	0.0009632	0.1301964	2864
20	0	11	0.13575	0.12193	0.0065791	0.0009155	2864
11	100	20	0.12193	0.13575	0.0009155	0.0065791	2864
2	2	28	0.10377	0.11764	0.0259373	0.0025773	2864
0	102	42	0.09941	0.10257	0.0668366	0.2798997	2864
28	102	2	0.11764	0.10377	0.0025773	0.0259373	2864
38	100	44	0.1114	0.10891	0.0274583	0.050531	2864
16	0	8	0.10434	0.11051	0.1760759	0.0667896	2864
8	100	16	0.11051	0.10434	0.0667896	0.1760759	2864
54	0	31	0.1127	0.09563	0.389267	0.005984	2864
31	100	54	0.09563	0.1127	0.005984	0.389267	2864
16	1	0	0.10434	0.09941	0.1760759	0.0668366	2864
0	101	16	0.09941	0.10434	0.0668366	0.1760759	2864
11	0	31	0.12193	0.09563	0.0009155	0.005984	2864
31	100	11	0.09563	0.12193	0.005984	0.0009155	2864
0	0	40	0.09941	0.082	0.0668366	0.4327474	2864
40	100	0	0.082	0.09941	0.4327474	0.0668366	2864
44	0	38	0.10891	0.1114	0.050531	0.0274583	2864
2	0	7	0.10377	0.09689	0.0259373	0.086625	2864
42	2	0	0.10257	0.09941	0.2798997	0.0668366	2864
47	0	52	0.10741	0.09683	0.062245	0.184678	2864
34	0	12	0.10067	0.11082	0.040582	0.1482899	2864
12	100	34	0.11082	0.10067	0.1482899	0.040582	2864
2	9	52	0.10377	0.09683	0.0259373	0.184678	2864
52	109	2	0.09683	0.10377	0.184678	0.0259373	2864
13	0	8	0.09692	0.11051	0.0752485	0.0667896	2864
8	100	13	0.11051	0.09692	0.0667896	0.0752485	2864
30	0	7	0.11415	0.09689	0.0010127	0.086625	2864
7	100	30	0.09689	0.11415	0.086625	0.0010127	2864
34	3	47	0.10067	0.10741	0.040582	0.062245	2864
47	103	34	0.10741	0.10067	0.062245	0.040582	2864
20	0	34	0.13575	0.10067	0.0065791	0.040582	2864
52	100	47	0.09683	0.10741	0.184678	0.062245	2864
34	100	20	0.10067	0.13575	0.040582	0.0065791	2864
31	100	21	0.09563	0.09222	0.005984	0.1301964	2864
16	0	5	0.10434	0.11172	0.1760759	0.4112724	2864
5	100	16	0.11172	0.10434	0.4112724	0.1760759	2864
4	0	21	0.09621	0.09222	0.373972	0.1301964	2864
21	100	4	0.09222	0.09621	0.1301964	0.373972	2864
36	0	17	0.08676	0.10821	0.0662393	0.2086908	2864
17	100	36	0.10821	0.08676	0.2086908	0.0662393	2864
1	1	40	0.10667	0.082	0.022907	0.4327474	2864
40	101	1	0.082	0.10667	0.4327474	0.022907	2864
1	0	11	0.10667	0.12193	0.022907	0.0009155	2864
11	100	1	0.12193	0.10667	0.0009155	0.022907	2864
21	0	31	0.09222	0.09563	0.1301964	0.005984	2864
7	100	2	0.09689	0.10377	0.086625	0.0259373	2864
4	0	35	0.09621	0.12036	0.373972	0.0207307	2864
35	100	4	0.12036	0.09621	0.0207307	0.373972	2864
40	100	5	0.082	0.11172	0.4327474	0.4112724	2864
12	0	13	0.11082	0.09692	0.1482899	0.0752485	2864
13	100	12	0.09692	0.11082	0.0752485	0.1482899	2864
8	0	15	0.11051	0.11072	0.0667896	0.0115419	2864
15	100	8	0.11072	0.11051	0.0115419	0.0667896	2864
32	0	28	0.09226	0.11764	0.1754874	0.0025773	2864
28	100	32	0.11764	0.09226	0.0025773	0.1754874	2864
12	0	32	0.11082	0.09226	0.1482899	0.1754874	2864
32	100	12	0.09226	0.11082	0.1754874	0.1482899	2864
47	2	15	0.10741	0.11072	0.062245	0.0115419	2864
15	102	47	0.11072	0.10741	0.0115419	0.062245	2864
5	0	40	0.11172	0.082	0.4112724	0.4327474	2864
4	0	14	0.09621	0.10627	0.373972	0.0004711	2864
48	0	32	0.10745	0.09226	0.8119411	0.1754874	2864
32	100	48	0.09226	0.10745	0.1754874	0.8119411	2864
12	0	0	0.11082	0.09941	0.1482899	0.0668366	2864
0	100	12	0.09941	0.11082	0.0668366	0.1482899	2864
38	0	48	0.1114	0.10745	0.0274583	0.8119411	2864
48	100	38	0.10745	0.1114	0.8119411	0.0274583	2864
19	0	16	0.10166	0.10434	0.0282021	0.1760759	2864
16	100	19	0.10434	0.10166	0.1760759	0.0282021	2864
30	0	5	0.11415	0.11172	0.0010127	0.4112724	2864
5	100	30	0.11172	0.11415	0.4112724	0.0010127	2864
28	0	44	0.11764	0.10891	0.0025773	0.050531	2864
14	100	4	0.10627	0.09621	0.0004711	0.373972	2864
30	100	34	0.11415	0.10067	0.0010127	0.040582	2864
34	0	30	0.10067	0.11415	0.040582	0.0010127	2864
23	100	10	0.11851	0.09698	0.1132511	0.05361	2864
5	0	24	0.11172	0.10699	0.4112724	0.1521693	2864
24	100	5	0.10699	0.11172	0.1521693	0.4112724	2864
20	0	44	0.13575	0.10891	0.0065791	0.050531	2864
44	100	20	0.10891	0.13575	0.050531	0.0065791	2864
17	5	47	0.10821	0.10741	0.2086908	0.062245	2864
47	105	17	0.10741	0.10821	0.062245	0.2086908	2864
28	0	49	0.11764	0.10289	0.0025773	0.202609	2864
49	100	28	0.10289	0.11764	0.202609	0.0025773	2864
44	0	2	0.10891	0.10377	0.050531	0.0259373	2864
2	100	44	0.10377	0.10891	0.0259373	0.050531	2864
23	0	43	0.11851	0.11096	0.1132511	0.0009632	2864
43	100	23	0.11096	0.11851	0.0009632	0.1132511	2864
8	0	31	0.11051	0.09563	0.0667896	0.005984	2864
31	100	8	0.09563	0.11051	0.005984	0.0667896	2864
19	0	24	0.10166	0.10699	0.0282021	0.1521693	2864
24	100	19	0.10699	0.10166	0.1521693	0.0282021	2864
1	0	42	0.10667	0.10257	0.022907	0.2798997	2864
42	100	1	0.10257	0.10667	0.2798997	0.022907	2864
34	0	56	0.10067	0.10816	0.040582	0.1221784	2864
56	100	34	0.10816	0.10067	0.1221784	0.040582	2864
47	0	0	0.10741	0.09941	0.062245	0.0668366	2864
0	100	47	0.09941	0.10741	0.0668366	0.062245	2864
29	0	22	0.08886	0.11188	0.1042427	0.0044144	2864
22	100	29	0.11188	0.08886	0.0044144	0.1042427	2864
10	0	23	0.09698	0.11851	0.05361	0.1132511	2864
12	0	2	0.11082	0.10377	0.1482899	0.0259373	2864
24	4	48	0.10699	0.10745	0.1521693	0.8119411	2864
38	100	20	0.1114	0.13575	0.0274583	0.0065791	2864
45	100	7	0.11352	0.09689	0.0731341	0.086625	2864
20	100	48	0.13575	0.10745	0.0065791	0.8119411	2864
1	0	23	0.10667	0.11851	0.022907	0.1132511	2864
23	100	1	0.11851	0.10667	0.1132511	0.022907	2864
49	1	34	0.10289	0.10067	0.202609	0.040582	2864
34	101	49	0.10067	0.10289	0.040582	0.202609	2864
11	0	14	0.12193	0.10627	0.0009155	0.0004711	2864
14	100	11	0.10627	0.12193	0.0004711	0.0009155	2864
26	0	47	0.0856	0.10741	0.0307447	0.062245	2864
47	100	26	0.10741	0.0856	0.062245	0.0307447	2864
37	3	52	0.11409	0.09683	0.1140704	0.184678	2864
52	103	37	0.09683	0.11409	0.184678	0.1140704	2864
48	0	20	0.10745	0.13575	0.8119411	0.0065791	2864
21	0	44	0.09222	0.10891	0.1301964	0.050531	2864
21	0	30	0.09222	0.11415	0.1301964	0.0010127	2864
30	100	21	0.11415	0.09222	0.0010127	0.1301964	2864
56	0	24	0.10816	0.10699	0.1221784	0.1521693	2864
24	100	56	0.10699	0.10816	0.1521693	0.1221784	2864
7	0	15	0.09689	0.11072	0.086625	0.0115419	2864
15	100	7	0.11072	0.09689	0.0115419	0.086625	2864
2	0	1	0.10377	0.10667	0.0259373	0.022907	2864
1	100	2	0.10667	0.10377	0.022907	0.0259373	2864
32	0	23	0.09226	0.11851	0.1754874	0.1132511	2864
23	100	32	0.11851	0.09226	0.1132511	0.1754874	2864
17	3	24	0.10821	0.10699	0.2086908	0.1521693	2864
44	100	21	0.10891	0.09222	0.050531	0.1301964	2864
24	103	17	0.10699	0.10821	0.1521693	0.2086908	2864
13	100	2	0.09692	0.10377	0.0752485	0.0259373	2864
44	100	5	0.10891	0.11172	0.050531	0.4112724	2864
18	102	40	0.11092	0.082	0.008133	0.4327474	2864
43	0	30	0.11096	0.11415	0.0009632	0.0010127	2864
30	100	43	0.11415	0.11096	0.0010127	0.0009632	2864
26	0	38	0.0856	0.1114	0.0307447	0.0274583	2864
38	100	26	0.1114	0.0856	0.0274583	0.0307447	2864
38	0	32	0.1114	0.09226	0.0274583	0.1754874	2864
32	100	38	0.09226	0.1114	0.1754874	0.0274583	2864
1	0	20	0.10667	0.13575	0.022907	0.0065791	2864
20	100	1	0.13575	0.10667	0.0065791	0.022907	2864
23	0	44	0.11851	0.10891	0.1132511	0.050531	2864
44	100	23	0.10891	0.11851	0.050531	0.1132511	2864
2	0	13	0.10377	0.09692	0.0259373	0.0752485	2864
8	0	26	0.11051	0.0856	0.0667896	0.0307447	2864
17	21	52	0.10821	0.09683	0.2086908	0.184678	2864
52	121	17	0.09683	0.10821	0.184678	0.2086908	2864
24	0	47	0.10699	0.10741	0.1521693	0.062245	2864
47	100	24	0.10741	0.10699	0.062245	0.1521693	2864
28	0	44	0.11764	0.10891	0.0025773	0.050531	2864
44	100	28	0.10891	0.11764	0.050531	0.0025773	2864
26	0	45	0.0856	0.11352	0.0307447	0.0731341	2864
45	100	26	0.11352	0.0856	0.0731341	0.0307447	2864
56	0	30	0.10816	0.11415	0.1221784	0.0010127	2864
30	100	56	0.11415	0.10816	0.0010127	0.1221784	2864
5	0	44	0.11172	0.10891	0.4112724	0.050531	2864
26	100	8	0.0856	0.11051	0.0307447	0.0667896	2864
40	2	18	0.082	0.11092	0.4327474	0.008133	2864
38	0	15	0.1114	0.11072	0.0274583	0.0115419	2864
24	0	31	0.10699	0.09563	0.1521693	0.005984	2864
7	100	8	0.09689	0.11051	0.086625	0.0667896	2864
38	0	13	0.1114	0.09692	0.0274583	0.0752485	2864
13	100	38	0.09692	0.1114	0.0752485	0.0274583	2864
26	0	37	0.0856	0.11409	0.0307447	0.1140704	2864
37	100	26	0.11409	0.0856	0.1140704	0.0307447	2864
28	0	31	0.11764	0.09563	0.0025773	0.005984	2864
31	100	28	0.09563	0.11764	0.005984	0.0025773	2864
17	0	44	0.10821	0.10891	0.2086908	0.050531	2864
44	100	17	0.10891	0.10821	0.050531	0.2086908	2864
28	0	13	0.11764	0.09692	0.0025773	0.0752485	2864
13	100	28	0.09692	0.11764	0.0752485	0.0025773	2864
8	0	7	0.11051	0.09689	0.0667896	0.086625	2864
28	0	10	0.11764	0.09698	0.0025773	0.05361	2864
24	1	7	0.10699	0.09689	0.1521693	0.086625	2864
7	101	24	0.09689	0.10699	0.086625	0.1521693	2864
17	1	8	0.10821	0.11051	0.2086908	0.0667896	2864
8	101	17	0.11051	0.10821	0.0667896	0.2086908	2864
17	1	23	0.10821	0.11851	0.2086908	0.1132511	2864
23	101	17	0.11851	0.10821	0.1132511	0.2086908	2864
16	0	14	0.10434	0.10627	0.1760759	0.0004711	2864
14	100	16	0.10627	0.10434	0.0004711	0.1760759	2864
4	0	8	0.09621	0.11051	0.373972	0.0667896	2864
8	100	4	0.11051	0.09621	0.0667896	0.373972	2864
28	0	35	0.11764	0.12036	0.0025773	0.0207307	2864
10	100	28	0.09698	0.11764	0.05361	0.0025773	2864
15	100	38	0.11072	0.1114	0.0115419	0.0274583	2864
47	100	14	0.10741	0.10627	0.062245	0.0004711	2864
21	100	17	0.09222	0.10821	0.1301964	0.2086908	2864
31	100	24	0.09563	0.10699	0.005984	0.1521693	2864
35	0	11	0.12036	0.12193	0.0207307	0.0009155	2864
11	100	35	0.12193	0.12036	0.0009155	0.0207307	2864
13	0	18	0.09692	0.11092	0.0752485	0.008133	2864
18	100	13	0.11092	0.09692	0.008133	0.0752485	2864
36	2	34	0.08676	0.10067	0.0662393	0.040582	2864
34	102	36	0.10067	0.08676	0.040582	0.0662393	2864
45	0	29	0.11352	0.08886	0.0731341	0.1042427	2864
29	100	45	0.08886	0.11352	0.1042427	0.0731341	2864
19	0	32	0.10166	0.09226	0.0282021	0.1754874	2864
32	100	19	0.09226	0.10166	0.1754874	0.0282021	2864
14	0	47	0.10627	0.10741	0.0004711	0.062245	2864
24	0	35	0.10699	0.12036	0.1521693	0.0207307	2864
26	0	30	0.0856	0.11415	0.0307447	0.0010127	2864
30	100	26	0.11415	0.0856	0.0010127	0.0307447	2864
43	0	15	0.11096	0.11072	0.0009632	0.0115419	2864
15	100	43	0.11072	0.11096	0.0115419	0.0009632	2864
42	9	21	0.10257	0.09222	0.2798997	0.1301964	2864
21	109	42	0.09222	0.10257	0.1301964	0.2798997	2864
17	0	11	0.10821	0.12193	0.2086908	0.0009155	2864
11	100	17	0.12193	0.10821	0.0009155	0.2086908	2864
49	0	40	0.10289	0.082	0.202609	0.4327474	2864
40	100	49	0.082	0.10289	0.4327474	0.202609	2864
17	0	21	0.10821	0.09222	0.2086908	0.1301964	2864
35	100	24	0.12036	0.10699	0.0207307	0.1521693	2864
5	100	26	0.11172	0.0856	0.4112724	0.0307447	2864
26	0	5	0.0856	0.11172	0.0307447	0.4112724	2864
34	100	7	0.10067	0.09689	0.040582	0.086625	2864
40	4	26	0.082	0.0856	0.4327474	0.0307447	2864
26	104	40	0.0856	0.082	0.0307447	0.4327474	2864
0	0	8	0.09941	0.11051	0.0668366	0.0667896	2864
8	100	0	0.11051	0.09941	0.0667896	0.0668366	2864
44	0	21	0.10891	0.09222	0.050531	0.1301964	2864
21	100	44	0.09222	0.10891	0.1301964	0.050531	2864
22	0	42	0.11188	0.10257	0.0044144	0.2798997	2864
42	100	22	0.10257	0.11188	0.2798997	0.0044144	2864
14	0	15	0.10627	0.11072	0.0004711	0.0115419	2864
15	100	14	0.11072	0.10627	0.0115419	0.0004711	2864
36	0	42	0.08676	0.10257	0.0662393	0.2798997	2864
49	100	15	0.10289	0.11072	0.202609	0.0115419	2864
42	100	36	0.10257	0.08676	0.2798997	0.0662393	2864
37	100	29	0.11409	0.08886	0.1140704	0.1042427	2864
28	0	52	0.11764	0.09683	0.0025773	0.184678	2864
52	100	28	0.09683	0.11764	0.184678	0.0025773	2864
8	0	8	0.11051	0.11051	0.0667896	0.0667896	2864
8	100	8	0.11051	0.11051	0.0667896	0.0667896	2864
8	0	29	0.11051	0.08886	0.0667896	0.1042427	2864
29	100	8	0.08886	0.11051	0.1042427	0.0667896	2864
40	0	45	0.082	0.11352	0.4327474	0.0731341	2864
45	100	40	0.11352	0.082	0.0731341	0.4327474	2864
4	0	31	0.09621	0.09563	0.373972	0.005984	2864
31	100	4	0.09563	0.09621	0.005984	0.373972	2864
29	0	37	0.08886	0.11409	0.1042427	0.1140704	2864
1	0	18	0.10667	0.11092	0.022907	0.008133	2864
15	0	49	0.11072	0.10289	0.0115419	0.202609	2864
12	0	8	0.11082	0.11051	0.1482899	0.0667896	2864
20	0	19	0.13575	0.10166	0.0065791	0.0282021	2864
18	0	11	0.11092	0.12193	0.008133	0.0009155	2864
11	100	18	0.12193	0.11092	0.0009155	0.008133	2864
15	0	23	0.11072	0.11851	0.0115419	0.1132511	2864
23	100	15	0.11851	0.11072	0.1132511	0.0115419	2864
36	0	42	0.08676	0.10257	0.0662393	0.2798997	2864
