4	100	19	0.10279	0.10154	0.3704173	0.0264349	2408
14	0	47	0.11031	0.11265	0.0005947	0.062516	2408
47	100	14	0.11265	0.11031	0.062516	0.0005947	2408
42	0	26	0.10634	0.06834	0.2534076	0.031231	2408
26	100	42	0.06834	0.10634	0.031231	0.2534076	2408
32	0	42	0.08322	0.10634	0.180536	0.2534076	2408
42	100	32	0.10634	0.08322	0.2534076	0.180536	2408
24	4	48	0.11855	0.11875	0.1542687	0.6975691	2408
48	104	24	0.11875	0.11855	0.6975691	0.1542687	2408
19	0	7	0.10154	0.08885	0.0264349	0.084195	2408
11	100	38	0.14359	0.12129	0.0009352	0.0284858	2408
22	2	34	0.12206	0.10184	0.0035039	0.041346	2408
35	100	49	0.11956	0.11395	0.0180242	0.1856598	2408
40	1	52	0.06433	0.09579	0.4076476	0.175436	2408
12	0	19	0.12178	0.10154	0.0821324	0.0264349	2408
19	100	12	0.10154	0.12178	0.0264349	0.0821324	2408
29	0	35	0.08729	0.11956	0.0982834	0.0180242	2408
35	100	29	0.11956	0.08729	0.0180242	0.0982834	2408
22	0	5	0.12206	0.12575	0.0035039	0.374591	2408
5	100	22	0.12575	0.12206	0.374591	0.0035039	2408
4	0	44	0.10279	0.10506	0.3704173	0.048572	2408
44	100	4	0.10506	0.10279	0.048572	0.3704173	2408
16	0	28	0.11529	0.13247	0.1757235	0.002611	2408
28	100	16	0.13247	0.11529	0.002611	0.1757235	2408
21	0	14	0.0849	0.11031	0.1156713	0.0005947	2408
49	0	35	0.11395	0.11956	0.1856598	0.0180242	2408
14	100	21	0.11031	0.0849	0.0005947	0.1156713	2408
14	100	29	0.11031	0.08729	0.0005947	0.0982834	2408
40	1	17	0.06433	0.11915	0.4076476	0.2077245	2408
17	101	40	0.11915	0.06433	0.2077245	0.4076476	2408
35	0	13	0.11956	0.09886	0.0180242	0.0683788	2408
13	100	35	0.09886	0.11956	0.0683788	0.0180242	2408
36	0	44	0.07108	0.10506	0.063233	0.048572	2408
44	100	36	0.10506	0.07108	0.048572	0.063233	2408
18	0	14	0.11918	0.11031	0.007994	0.0005947	2408
14	100	18	0.11031	0.11918	0.0005947	0.007994	2408
36	0	13	0.07108	0.09886	0.063233	0.0683788	2408
13	100	36	0.09886	0.07108	0.0683788	0.063233	2408
29	0	14	0.08729	0.11031	0.0982834	0.0005947	2408
47	0	11	0.11265	0.14359	0.062516	0.0009352	2408
8	0	10	0.09609	0.09237	0.0691984	0.0517586	2408
42	0	10	0.10634	0.09237	0.2534076	0.0517586	2408
8	100	0	0.09609	0.089	0.0691984	0.0471275	2408
43	0	16	0.12127	0.11529	0.0010042	0.1757235	2408
16	100	43	0.11529	0.12127	0.1757235	0.0010042	2408
21	0	37	0.0849	0.11202	0.1156713	0.1137932	2408
37	100	21	0.11202	0.0849	0.1137932	0.1156713	2408
15	0	4	0.11826	0.10279	0.0114733	0.3704173	2408
4	100	15	0.10279	0.11826	0.3704173	0.0114733	2408
20	0	10	0.13804	0.09237	0.0068074	0.0517586	2408
10	100	20	0.09237	0.13804	0.0517586	0.0068074	2408
48	0	4	0.11875	0.10279	0.6975691	0.3704173	2408
4	100	48	0.10279	0.11875	0.3704173	0.6975691	2408
0	0	8	0.089	0.09609	0.0471275	0.0691984	2408
4	0	22	0.10279	0.12206	0.3704173	0.0035039	2408
52	0	35	0.09579	0.11956	0.175436	0.0180242	2408
35	100	52	0.11956	0.09579	0.0180242	0.175436	2408
20	0	34	0.13804	0.10184	0.0068074	0.041346	2408
34	100	20	0.10184	0.13804	0.041346	0.0068074	2408
2	0	5	0.10793	0.12575	0.02586	0.374591	2408
5	100	2	0.12575	0.10793	0.374591	0.02586	2408
16	0	15	0.11529	0.11826	0.1757235	0.0114733	2408
15	100	16	0.11826	0.11529	0.0114733	0.1757235	2408
35	0	5	0.11956	0.12575	0.0180242	0.374591	2408
5	100	35	0.12575	0.11956	0.374591	0.0180242	2408
49	0	44	0.11395	0.10506	0.1856598	0.048572	2408
22	100	4	0.12206	0.10279	0.0035039	0.3704173	2408
44	100	49	0.10506	0.11395	0.048572	0.1856598	2408
0	100	56	0.089	0.12067	0.0471275	0.1211943	2408
31	100	17	0.09179	0.11915	0.0048451	0.2077245	2408
10	100	8	0.09237	0.09609	0.0517586	0.0691984	2408
16	0	14	0.11529	0.11031	0.1757235	0.0005947	2408
14	100	16	0.11031	0.11529	0.0005947	0.1757235	2408
24	0	15	0.11855	0.11826	0.1542687	0.0114733	2408
15	100	24	0.11826	0.11855	0.0114733	0.1542687	2408
5	0	17	0.12575	0.11915	0.374591	0.2077245	2408
17	100	5	0.11915	0.12575	0.2077245	0.374591	2408
54	1	34	0.12987	0.10184	0.37777	0.041346	2408
34	101	54	0.10184	0.12987	0.041346	0.37777	2408
31	0	20	0.09179	0.13804	0.0048451	0.0068074	2408
20	100	31	0.13804	0.09179	0.0068074	0.0048451	2408
56	0	0	0.12067	0.089	0.1211943	0.0471275	2408
12	1	45	0.12178	0.1272	0.0821324	0.0705224	2408
8	0	14	0.09609	0.11031	0.0691984	0.0005947	2408
14	100	8	0.11031	0.09609	0.0005947	0.0691984	2408
1	0	48	0.1179	0.11875	0.028359	0.6975691	2408
48	100	1	0.11875	0.1179	0.6975691	0.028359	2408
28	0	18	0.13247	0.11918	0.002611	0.007994	2408
18	100	28	0.11918	0.13247	0.007994	0.002611	2408
28	0	23	0.13247	0.14013	0.002611	0.0987191	2408
23	100	28	0.14013	0.13247	0.0987191	0.002611	2408
29	0	44	0.08729	0.10506	0.0982834	0.048572	2408
44	100	29	0.10506	0.08729	0.048572	0.0982834	2408
17	0	31	0.11915	0.09179	0.2077245	0.0048451	2408
45	101	12	0.1272	0.12178	0.0705224	0.0821324	2408
38	0	44	0.12129	0.10506	0.0284858	0.048572	2408
44	100	38	0.10506	0.12129	0.048572	0.0284858	2408
49	0	35	0.11395	0.11956	0.1856598	0.0180242	2408
29	0	31	0.08729	0.09179	0.0982834	0.0048451	2408
31	100	29	0.09179	0.08729	0.0048451	0.0982834	2408
2	1	28	0.10793	0.13247	0.02586	0.002611	2408
28	101	2	0.13247	0.10793	0.002611	0.02586	2408
44	0	31	0.10506	0.09179	0.048572	0.0048451	2408
31	100	44	0.09179	0.10506	0.0048451	0.048572	2408
1	0	13	0.1179	0.09886	0.028359	0.0683788	2408
13	100	1	0.09886	0.1179	0.0683788	0.028359	2408
26	4	24	0.06834	0.11855	0.031231	0.1542687	2408
24	104	26	0.11855	0.06834	0.1542687	0.031231	2408
24	1	37	0.11855	0.11202	0.1542687	0.1137932	2408
4	100	22	0.10279	0.12206	0.3704173	0.0035039	2408
37	101	24	0.11202	0.11855	0.1137932	0.1542687	2408
8	100	29	0.09609	0.08729	0.0691984	0.0982834	2408
22	1	0	0.12206	0.089	0.0035039	0.0471275	2408
0	101	22	0.089	0.12206	0.0471275	0.0035039	2408
32	0	28	0.08322	0.13247	0.180536	0.002611	2408
28	100	32	0.13247	0.08322	0.002611	0.180536	2408
31	0	18	0.09179	0.11918	0.0048451	0.007994	2408
18	100	31	0.11918	0.09179	0.007994	0.0048451	2408
15	0	42	0.11826	0.10634	0.0114733	0.2534076	2408
42	100	15	0.10634	0.11826	0.2534076	0.0114733	2408
29	0	7	0.08729	0.08885	0.0982834	0.084195	2408
7	100	29	0.08885	0.08729	0.084195	0.0982834	2408
29	0	8	0.08729	0.09609	0.0982834	0.0691984	2408
22	0	4	0.12206	0.10279	0.0035039	0.3704173	2408
2	106	22	0.10793	0.12206	0.02586	0.0035039	2408
22	6	2	0.12206	0.10793	0.0035039	0.02586	2408
35	100	49	0.11956	0.11395	0.0180242	0.1856598	2408
38	0	11	0.12129	0.14359	0.0284858	0.0009352	2408
11	100	38	0.14359	0.12129	0.0009352	0.0284858	2408
22	0	44	0.12206	0.10506	0.0035039	0.048572	2408
44	100	22	0.10506	0.12206	0.048572	0.0035039	2408
42	0	38	0.10634	0.12129	0.2534076	0.0284858	2408
38	100	42	0.12129	0.10634	0.0284858	0.2534076	2408
13	0	21	0.09886	0.0849	0.0683788	0.1156713	2408
21	100	13	0.0849	0.09886	0.1156713	0.0683788	2408
37	0	32	0.11202	0.08322	0.1137932	0.180536	2408
32	100	37	0.08322	0.11202	0.180536	0.1137932	2408
28	0	26	0.13247	0.06834	0.002611	0.031231	2408
26	100	28	0.06834	0.13247	0.031231	0.002611	2408
42	0	31	0.10634	0.09179	0.2534076	0.0048451	2408
31	100	42	0.09179	0.10634	0.0048451	0.2534076	2408
20	0	34	0.13804	0.10184	0.0068074	0.041346	2408
34	100	20	0.10184	0.13804	0.041346	0.0068074	2408
28	0	4	0.13247	0.10279	0.002611	0.3704173	2408
4	100	28	0.10279	0.13247	0.3704173	0.002611	2408
7	6	52	0.08885	0.09579	0.084195	0.175436	2408
52	106	7	0.09579	0.08885	0.175436	0.084195	2408
56	0	1	0.12067	0.1179	0.1211943	0.028359	2408
1	100	56	0.1179	0.12067	0.028359	0.1211943	2408
13	0	7	0.09886	0.08885	0.0683788	0.084195	2408
7	100	13	0.08885	0.09886	0.084195	0.0683788	2408
10	100	42	0.09237	0.10634	0.0517586	0.2534076	2408
7	100	19	0.08885	0.10154	0.084195	0.0264349	2408
18	100	37	0.11918	0.11202	0.007994	0.1137932	2408
31	100	22	0.09179	0.12206	0.0048451	0.0035039	2408
48	16	52	0.11875	0.09579	0.6975691	0.175436	2408
52	116	48	0.09579	0.11875	0.175436	0.6975691	2408
44	0	11	0.10506	0.14359	0.048572	0.0009352	2408
11	100	44	0.14359	0.10506	0.0009352	0.048572	2408
17	2	44	0.11915	0.10506	0.2077245	0.048572	2408
44	102	17	0.10506	0.11915	0.048572	0.2077245	2408
28	0	8	0.13247	0.09609	0.002611	0.0691984	2408
8	100	28	0.09609	0.13247	0.0691984	0.002611	2408
40	6	34	0.06433	0.10184	0.4076476	0.041346	2408
34	106	40	0.10184	0.06433	0.041346	0.4076476	2408
48	0	29	0.11875	0.08729	0.6975691	0.0982834	2408
18	100	15	0.11918	0.11826	0.007994	0.0114733	2408
29	100	48	0.08729	0.11875	0.0982834	0.6975691	2408
16	101	36	0.11529	0.07108	0.1757235	0.063233	2408
37	0	31	0.11202	0.09179	0.1137932	0.0048451	2408
31	100	37	0.09179	0.11202	0.0048451	0.1137932	2408
22	0	14	0.12206	0.11031	0.0035039	0.0005947	2408
14	100	22	0.11031	0.12206	0.0005947	0.0035039	2408
36	0	17	0.07108	0.11915	0.063233	0.2077245	2408
17	100	36	0.11915	0.07108	0.2077245	0.063233	2408
34	14	52	0.10184	0.09579	0.041346	0.175436	2408
52	114	34	0.09579	0.10184	0.175436	0.041346	2408
30	0	44	0.12772	0.10506	0.0008216	0.048572	2408
44	100	30	0.10506	0.12772	0.048572	0.0008216	2408
36	1	16	0.07108	0.11529	0.063233	0.1757235	2408
13	0	26	0.09886	0.06834	0.0683788	0.031231	2408
15	0	18	0.11826	0.11918	0.0114733	0.007994	2408
34	0	19	0.10184	0.10154	0.041346	0.0264349	2408
49	1	34	0.11395	0.10184	0.1856598	0.041346	2408
34	101	49	0.10184	0.11395	0.041346	0.1856598	2408
12	0	36	0.12178	0.07108	0.0821324	0.063233	2408
36	100	12	0.07108	0.12178	0.063233	0.0821324	2408
34	0	43	0.10184	0.12127	0.041346	0.0010042	2408
43	100	34	0.12127	0.10184	0.0010042	0.041346	2408
45	0	0	0.1272	0.089	0.0705224	0.0471275	2408
0	100	45	0.089	0.1272	0.0471275	0.0705224	2408
40	1	54	0.06433	0.12987	0.4076476	0.37777	2408
54	101	40	0.12987	0.06433	0.37777	0.4076476	2408
12	0	44	0.12178	0.10506	0.0821324	0.048572	2408
19	100	34	0.10154	0.10184	0.0264349	0.041346	2408
44	100	12	0.10506	0.12178	0.048572	0.0821324	2408
52	100	4	0.09579	0.10279	0.175436	0.3704173	2408
21	1	34	0.0849	0.10184	0.1156713	0.041346	2408
34	101	21	0.10184	0.0849	0.041346	0.1156713	2408
49	0	10	0.11395	0.09237	0.1856598	0.0517586	2408
10	100	49	0.09237	0.11395	0.0517586	0.1856598	2408
23	0	11	0.14013	0.14359	0.0987191	0.0009352	2408
11	100	23	0.14359	0.14013	0.0009352	0.0987191	2408
15	0	48	0.11826	0.11875	0.0114733	0.6975691	2408
48	100	15	0.11875	0.11826	0.6975691	0.0114733	2408
23	0	31	0.14013	0.09179	0.0987191	0.0048451	2408
31	100	23	0.09179	0.14013	0.0048451	0.0987191	2408
4	0	52	0.10279	0.09579	0.3704173	0.175436	2408
26	100	13	0.06834	0.09886	0.031231	0.0683788	2408
10	0	36	0.09237	0.07108	0.0517586	0.063233	2408
36	100	10	0.07108	0.09237	0.063233	0.0517586	2408
4	101	17	0.10279	0.11915	0.3704173	0.2077245	2408
34	7	2	0.10184	0.10793	0.041346	0.02586	2408
2	107	34	0.10793	0.10184	0.02586	0.041346	2408
12	0	35	0.12178	0.11956	0.0821324	0.0180242	2408
35	100	12	0.11956	0.12178	0.0180242	0.0821324	2408
26	0	32	0.06834	0.08322	0.031231	0.180536	2408
32	100	26	0.08322	0.06834	0.180536	0.031231	2408
48	0	18	0.11875	0.11918	0.6975691	0.007994	2408
18	100	48	0.11918	0.11875	0.007994	0.6975691	2408
15	0	44	0.11826	0.10506	0.0114733	0.048572	2408
44	100	15	0.10506	0.11826	0.048572	0.0114733	2408
17	1	4	0.11915	0.10279	0.2077245	0.3704173	2408
13	0	23	0.09886	0.14013	0.0683788	0.0987191	2408
36	0	35	0.07108	0.11956	0.063233	0.0180242	2408
35	100	36	0.11956	0.07108	0.0180242	0.063233	2408
2	0	0	0.10793	0.089	0.02586	0.0471275	2408
0	100	2	0.089	0.10793	0.0471275	0.02586	2408
29	0	11	0.08729	0.14359	0.0982834	0.0009352	2408
11	100	29	0.14359	0.08729	0.0009352	0.0982834	2408
40	0	45	0.06433	0.1272	0.4076476	0.0705224	2408
45	100	40	0.1272	0.06433	0.0705224	0.4076476	2408
22	0	10	0.12206	0.09237	0.0035039	0.0517586	2408
10	100	22	0.09237	0.12206	0.0517586	0.0035039	2408
29	100	43	0.08729	0.12127	0.0982834	0.0010042	2408
23	100	13	0.14013	0.09886	0.0987191	0.0683788	2408
44	100	43	0.10506	0.12127	0.048572	0.0010042	2408
43	0	44	0.12127	0.10506	0.0010042	0.048572	2408
5	100	34	0.12575	0.10184	0.374591	0.041346	2408
34	0	17	0.10184	0.11915	0.041346	0.2077245	2408
17	100	34	0.11915	0.10184	0.2077245	0.041346	2408
22	0	43	0.12206	0.12127	0.0035039	0.0010042	2408
43	100	22	0.12127	0.12206	0.0010042	0.0035039	2408
37	0	15	0.11202	0.11826	0.1137932	0.0114733	2408
15	100	37	0.11826	0.11202	0.0114733	0.1137932	2408
7	0	12	0.08885	0.12178	0.084195	0.0821324	2408
12	100	7	0.12178	0.08885	0.0821324	0.084195	2408
1	0	36	0.1179	0.07108	0.028359	0.063233	2408
36	100	1	0.07108	0.1179	0.063233	0.028359	2408
45	0	31	0.1272	0.09179	0.0705224	0.0048451	2408
31	100	45	0.09179	0.1272	0.0048451	0.0705224	2408
21	0	45	0.0849	0.1272	0.1156713	0.0705224	2408
45	100	21	0.1272	0.0849	0.0705224	0.1156713	2408
10	0	38	0.09237	0.12129	0.0517586	0.0284858	2408
38	100	10	0.12129	0.09237	0.0284858	0.0517586	2408
40	0	32	0.06433	0.08322	0.4076476	0.180536	2408
32	100	40	0.08322	0.06433	0.180536	0.4076476	2408
26	1	34	0.06834	0.10184	0.031231	0.041346	2408
34	101	26	0.10184	0.06834	0.041346	0.031231	2408
37	0	8	0.11202	0.09609	0.1137932	0.0691984	2408
8	100	37	0.09609	0.11202	0.0691984	0.1137932	2408
28	0	37	0.13247	0.11202	0.002611	0.1137932	2408
37	100	28	0.11202	0.13247	0.1137932	0.002611	2408
34	0	5	0.10184	0.12575	0.041346	0.374591	2408
0	100	47	0.089	0.11265	0.0471275	0.062516	2408
22	0	31	0.12206	0.09179	0.0035039	0.0048451	2408
47	0	0	0.11265	0.089	0.062516	0.0471275	2408
47	1	15	0.11265	0.11826	0.062516	0.0114733	2408
43	0	47	0.12127	0.11265	0.0010042	0.062516	2408
47	100	43	0.11265	0.12127	0.062516	0.0010042	2408
12	0	18	0.12178	0.11918	0.0821324	0.007994	2408
18	100	12	0.11918	0.12178	0.007994	0.0821324	2408
18	0	0	0.11918	0.089	0.007994	0.0471275	2408
0	100	18	0.089	0.11918	0.0471275	0.007994	2408
29	0	11	0.08729	0.14359	0.0982834	0.0009352	2408
11	100	29	0.14359	0.08729	0.0009352	0.0982834	2408
47	0	16	0.11265	0.11529	0.062516	0.1757235	2408
16	100	47	0.11529	0.11265	0.1757235	0.062516	2408
13	0	0	0.09886	0.089	0.0683788	0.0471275	2408
40	100	28	0.06433	0.13247	0.4076476	0.002611	2408
0	100	13	0.089	0.09886	0.0471275	0.0683788	2408
36	101	17	0.07108	0.11915	0.063233	0.2077245	2408
24	0	30	0.11855	0.12772	0.1542687	0.0008216	2408
30	100	24	0.12772	0.11855	0.0008216	0.1542687	2408
28	0	19	0.13247	0.10154	0.002611	0.0264349	2408
19	100	28	0.10154	0.13247	0.0264349	0.002611	2408
37	0	23	0.11202	0.14013	0.1137932	0.0987191	2408
23	100	37	0.14013	0.11202	0.0987191	0.1137932	2408
17	1	28	0.11915	0.13247	0.2077245	0.002611	2408
28	101	17	0.13247	0.11915	0.002611	0.2077245	2408
19	0	16	0.10154	0.11529	0.0264349	0.1757235	2408
16	100	19	0.11529	0.10154	0.1757235	0.0264349	2408
17	1	36	0.11915	0.07108	0.2077245	0.063233	2408
21	0	19	0.0849	0.10154	0.1156713	0.0264349	2408
28	0	40	0.13247	0.06433	0.002611	0.4076476	2408
34	1	38	0.10184	0.12129	0.041346	0.0284858	2408
49	1	21	0.11395	0.0849	0.1856598	0.1156713	2408
21	101	49	0.0849	0.11395	0.1156713	0.1856598	2408
48	0	5	0.11875	0.12575	0.6975691	0.374591	2408
5	100	48	0.12575	0.11875	0.374591	0.6975691	2408
4	0	17	0.10279	0.11915	0.3704173	0.2077245	2408
17	100	4	0.11915	0.10279	0.2077245	0.3704173	2408
21	0	31	0.0849	0.09179	0.1156713	0.0048451	2408
31	100	21	0.09179	0.0849	0.0048451	0.1156713	2408
7	0	28	0.08885	0.13247	0.084195	0.002611	2408
28	100	7	0.13247	0.08885	0.002611	0.084195	2408
17	0	21	0.11915	0.0849	0.2077245	0.1156713	2408
38	101	34	0.12129	0.10184	0.0284858	0.041346	2408
21	100	17	0.0849	0.11915	0.1156713	0.2077245	2408
4	100	16	0.10279	0.11529	0.3704173	0.1757235	2408
1	0	15	0.1179	0.11826	0.028359	0.0114733	2408
15	100	1	0.11826	0.1179	0.0114733	0.028359	2408
56	0	12	0.12067	0.12178	0.1211943	0.0821324	2408
12	100	56	0.12178	0.12067	0.0821324	0.1211943	2408
26	0	37	0.06834	0.11202	0.031231	0.1137932	2408
37	100	26	0.11202	0.06834	0.1137932	0.031231	2408
42	0	38	0.10634	0.12129	0.2534076	0.0284858	2408
38	100	42	0.12129	0.10634	0.0284858	0.2534076	2408
1	0	49	0.1179	0.11395	0.028359	0.1856598	2408
49	100	1	0.11395	0.1179	0.1856598	0.028359	2408
16	0	4	0.11529	0.10279	0.1757235	0.3704173	2408
19	100	21	0.10154	0.0849	0.0264349	0.1156713	2408
14	0	40	0.11031	0.06433	0.0005947	0.4076476	2408
40	100	14	0.06433	0.11031	0.4076476	0.0005947	2408
23	100	15	0.14013	0.11826	0.0987191	0.0114733	2408
17	1	18	0.11915	0.11918	0.2077245	0.007994	2408
18	101	17	0.11918	0.11915	0.007994	0.2077245	2408
24	1	0	0.11855	0.089	0.1542687	0.0471275	2408
0	101	24	0.089	0.11855	0.0471275	0.1542687	2408
14	0	13	0.11031	0.09886	0.0005947	0.0683788	2408
13	100	14	0.09886	0.11031	0.0683788	0.0005947	2408
32	0	20	0.08322	0.13804	0.180536	0.0068074	2408
20	100	32	0.13804	0.08322	0.0068074	0.180536	2408
1	0	10	0.1179	0.09237	0.028359	0.0517586	2408
10	100	1	0.09237	0.1179	0.0517586	0.028359	2408
15	0	23	0.11826	0.14013	0.0114733	0.0987191	2408
36	0	44	0.07108	0.10506	0.063233	0.048572	2408
12	0	40	0.12178	0.06433	0.0821324	0.4076476	2408
40	100	12	0.06433	0.12178	0.4076476	0.0821324	2408
45	4	52	0.1272	0.09579	0.0705224	0.175436	2408
52	104	45	0.09579	0.1272	0.175436	0.0705224	2408
19	0	0	0.10154	0.089	0.0264349	0.0471275	2408
0	100	19	0.089	0.10154	0.0471275	0.0264349	2408
47	0	44	0.11265	0.10506	0.062516	0.048572	2408
44	100	47	0.10506	0.11265	0.048572	0.062516	2408
14	0	30	0.11031	0.12772	0.0005947	0.0008216	2408
30	100	14	0.12772	0.11031	0.0008216	0.0005947	2408
37	0	18	0.11202	0.11918	0.1137932	0.007994	2408
44	100	36	0.10506	0.07108	0.048572	0.063233	2408
7	100	43	0.08885	0.12127	0.084195	0.0010042	2408
43	0	7	0.12127	0.08885	0.0010042	0.084195	2408
37	100	22	0.11202	0.12206	0.1137932	0.0035039	2408
28	0	1	0.13247	0.1179	0.002611	0.028359	2408
1	100	28	0.1179	0.13247	0.028359	0.002611	2408
24	0	5	0.11855	0.12575	0.1542687	0.374591	2408
5	100	24	0.12575	0.11855	0.374591	0.1542687	2408
17	1	38	0.11915	0.12129	0.2077245	0.0284858	2408
38	101	17	0.12129	0.11915	0.0284858	0.2077245	2408
10	0	22	0.09237	0.12206	0.0517586	0.0035039	2408
22	100	10	0.12206	0.09237	0.0035039	0.0517586	2408
47	0	40	0.11265	0.06433	0.062516	0.4076476	2408
40	100	47	0.06433	0.11265	0.4076476	0.062516	2408
43	0	17	0.12127	0.11915	0.0010042	0.2077245	2408
17	100	43	0.11915	0.12127	0.2077245	0.0010042	2408
13	0	38	0.09886	0.12129	0.0683788	0.0284858	2408
38	100	13	0.12129	0.09886	0.0284858	0.0683788	2408
4	0	52	0.10279	0.09579	0.3704173	0.175436	2408
52	100	4	0.09579	0.10279	0.175436	0.3704173	2408
23	0	31	0.14013	0.09179	0.0987191	0.0048451	2408
31	100	23	0.09179	0.14013	0.0048451	0.0987191	2408
29	0	43	0.08729	0.12127	0.0982834	0.0010042	2408
43	100	29	0.12127	0.08729	0.0010042	0.0982834	2408
17	6	47	0.11915	0.11265	0.2077245	0.062516	2408
47	106	17	0.11265	0.11915	0.062516	0.2077245	2408
7	0	21	0.08885	0.0849	0.084195	0.1156713	2408
21	100	7	0.0849	0.08885	0.1156713	0.084195	2408
22	0	37	0.12206	0.11202	0.0035039	0.1137932	2408
15	101	47	0.11826	0.11265	0.0114733	0.062516	2408
19	0	26	0.10154	0.06834	0.0264349	0.031231	2408
18	0	30	0.11918	0.12772	0.007994	0.0008216	2408
47	106	17	0.11265	0.11915	0.062516	0.2077245	2408
32	100	37	0.08322	0.11202	0.180536	0.1137932	2408
23	0	26	0.14013	0.06834	0.0987191	0.031231	2408
26	100	23	0.06834	0.14013	0.031231	0.0987191	2408
1	0	8	0.1179	0.09609	0.028359	0.0691984	2408
8	100	1	0.09609	0.1179	0.0691984	0.028359	2408
15	0	44	0.11826	0.10506	0.0114733	0.048572	2408
44	100	15	0.10506	0.11826	0.048572	0.0114733	2408
13	0	18	0.09886	0.11918	0.0683788	0.007994	2408
18	100	13	0.11918	0.09886	0.007994	0.0683788	2408
17	3	13	0.11915	0.09886	0.2077245	0.0683788	2408
13	103	17	0.09886	0.11915	0.0683788	0.2077245	2408
37	0	32	0.11202	0.08322	0.1137932	0.180536	2408
28	0	43	0.13247	0.12127	0.002611	0.0010042	2408
48	0	29	0.11875	0.08729	0.6975691	0.0982834	2408
29	100	48	0.08729	0.11875	0.0982834	0.6975691	2408
20	0	4	0.13804	0.10279	0.0068074	0.3704173	2408
4	100	20	0.10279	0.13804	0.3704173	0.0068074	2408
4	0	14	0.10279	0.11031	0.3704173	0.0005947	2408
14	100	4	0.11031	0.10279	0.0005947	0.3704173	2408
7	0	11	0.08885	0.14359	0.084195	0.0009352	2408
11	100	7	0.14359	0.08885	0.0009352	0.084195	2408
15	0	35	0.11826	0.11956	0.0114733	0.0180242	2408
35	100	15	0.11956	0.11826	0.0180242	0.0114733	2408
15	0	49	0.11826	0.11395	0.0114733	0.1856598	2408
43	100	28	0.12127	0.13247	0.0010042	0.002611	2408
49	100	15	0.11395	0.11826	0.1856598	0.0114733	2408
35	100	44	0.11956	0.10506	0.0180242	0.048572	2408
0	100	15	0.089	0.11826	0.0471275	0.0114733	2408
32	100	22	0.08322	0.12206	0.180536	0.0035039	2408
34	2	47	0.10184	0.11265	0.041346	0.062516	2408
47	102	34	0.11265	0.10184	0.062516	0.041346	2408
35	0	21	0.11956	0.0849	0.0180242	0.1156713	2408
21	100	35	0.0849	0.11956	0.1156713	0.0180242	2408
21	0	23	0.0849	0.14013	0.1156713	0.0987191	2408
23	100	21	0.14013	0.0849	0.0987191	0.1156713	2408
17	29	52	0.11915	0.09579	0.2077245	0.175436	2408
52	129	17	0.09579	0.11915	0.175436	0.2077245	2408
26	0	10	0.06834	0.09237	0.031231	0.0517586	2408
10	100	26	0.09237	0.06834	0.0517586	0.031231	2408
44	0	35	0.10506	0.11956	0.048572	0.0180242	2408
43	0	5	0.12127	0.12575	0.0010042	0.374591	2408
44	0	23	0.10506	0.14013	0.048572	0.0987191	2408
23	100	44	0.14013	0.10506	0.0987191	0.048572	2408
47	0	32	0.11265	0.08322	0.062516	0.180536	2408
32	100	47	0.08322	0.11265	0.180536	0.062516	2408
47	0	4	0.11265	0.10279	0.062516	0.3704173	2408
4	100	47	0.10279	0.11265	0.3704173	0.062516	2408
21	0	26	0.0849	0.06834	0.1156713	0.031231	2408
26	100	21	0.06834	0.0849	0.031231	0.1156713	2408
2	0	18	0.10793	0.11918	0.02586	0.007994	2408
18	100	2	0.11918	0.10793	0.007994	0.02586	2408
15	0	0	0.11826	0.089	0.0114733	0.0471275	2408
5	100	43	0.12575	0.12127	0.374591	0.0010042	2408
47	0	18	0.11265	0.11918	0.062516	0.007994	2408
18	100	47	0.11918	0.11265	0.007994	0.062516	2408
15	0	4	0.11826	0.10279	0.0114733	0.3704173	2408
16	3	52	0.11529	0.09579	0.1757235	0.175436	2408
52	103	16	0.09579	0.11529	0.175436	0.1757235	2408
15	0	11	0.11826	0.14359	0.0114733	0.0009352	2408
11	100	15	0.14359	0.11826	0.0009352	0.0114733	2408
24	0	18	0.11855	0.11918	0.1542687	0.007994	2408
18	100	24	0.11918	0.11855	0.007994	0.1542687	2408
22	1	17	0.12206	0.11915	0.0035039	0.2077245	2408
17	101	22	0.11915	0.12206	0.2077245	0.0035039	2408
1	0	42	0.1179	0.10634	0.028359	0.2534076	2408
42	100	1	0.10634	0.1179	0.2534076	0.028359	2408
1	0	30	0.1179	0.12772	0.028359	0.0008216	2408
14	100	12	0.11031	0.12178	0.0005947	0.0821324	2408
30	100	1	0.12772	0.1179	0.0008216	0.028359	2408
48	100	31	0.11875	0.09179	0.6975691	0.0048451	2408
1	0	14	0.1179	0.11031	0.028359	0.0005947	2408
14	100	1	0.11031	0.1179	0.0005947	0.028359	2408
1	0	0	0.1179	0.089	0.028359	0.0471275	2408
0	100	1	0.089	0.1179	0.0471275	0.028359	2408
28	0	49	0.13247	0.11395	0.002611	0.1856598	2408
49	100	28	0.11395	0.13247	0.1856598	0.002611	2408
4	0	30	0.10279	0.12772	0.3704173	0.0008216	2408
30	100	4	0.12772	0.10279	0.0008216	0.3704173	2408
17	7	45	0.11915	0.1272	0.2077245	0.0705224	2408
45	107	17	0.1272	0.11915	0.0705224	0.2077245	2408
31	0	48	0.09179	0.11875	0.0048451	0.6975691	2408
