4	0	15	0.21842	0.818635	2711
22	0	31	0.818635	0.0209681	2711
38	0	20	0.818635	0.00694255	2711
17	4	0	0.818635	0.549899	2711
54	0	45	0.000627988	0.818635	2711
49	1	7	0.0212316	0.55596	2711
40	0	32	0.0122107	0.0393203	2711
3	100	31	0.0695764	0.0209681	2711
9	1	43	0.106077	0.818635	2711
23	100	45	0.204925	0.818635	2711
55	100	12	0.517491	0.0315084	2711
48	0	32	0.745992	0.0393203	2711
55	100	0	0.517491	0.549899	2711
30	100	43	0.818635	0.818635	2711
32	100	47	0.0393203	0.0848186	2711
1	0	10	0.818635	0.000236605	2711
26	100	4	0.00222803	0.21842	2711
24	1	38	0.818635	0.818635	2711
49	0	11	0.0212316	0.818635	2711
39	0	24	0.198282	0.818635	2711
6	100	41	0.52274	0.192466	2711
5	100	0	0.0111517	0.549899	2711
42	0	27	0.52274	2.38004	2711
34	1	1	0.818635	0.818635	2711
2	2	16	0.818635	0.818635	2711
25	0	33	0.00639882	0.00696465	2711
47	100	26	0.0848186	0.00222803	2711
55	100	37	0.517491	0.192615	2711
0	100	14	0.549899	0.818635	2711
37	0	42	0.192615	0.52274	2711
27	100	22	2.38004	0.818635	2711
25	100	15	0.00639882	0.818635	2711
52	100	19	0.932836	0.00265739	2711
40	0	23	0.0122107	0.204925	2711
20	0	45	0.00694255	0.818635	2711
5	100	49	0.0111517	0.0212316	2711
39	5	54	0.198282	0.000627988	2711
54	2	21	0.000627988	5.40675e-05	2711
18	100	26	0.818635	0.00222803	2711
5	100	37	0.0111517	0.192615	2711
21	0	4	5.40675e-05	0.21842	2711
40	100	31	0.0122107	0.0209681	2711
35	100	28	0.525865	0.818635	2711
24	100	46	0.818635	0.00469838	2711
40	0	16	0.0122107	0.818635	2711
44	0	18	0.0539313	0.818635	2711
34	16	16	0.818635	0.818635	2711
17	6	45	0.818635	0.818635	2711
36	100	19	0.0861016	0.00265739	2711
6	0	21	0.52274	5.40675e-05	2711
49	0	38	0.0212316	0.818635	2711
48	1	25	0.745992	0.00639882	2711
29	100	35	0.167965	0.525865	2711
9	6	17	0.106077	0.818635	2711
40	100	12	0.0122107	0.0315084	2711
28	100	4	0.818635	0.21842	2711
12	100	49	0.0315084	0.0212316	2711
49	0	20	0.0212316	0.00694255	2711
15	0	32	0.818635	0.0393203	2711
55	100	11	0.517491	0.818635	2711
14	100	46	0.818635	0.00469838	2711
31	0	48	0.0209681	0.745992	2711
10	100	6	0.000236605	0.52274	2711
9	107	0	0.106077	0.549899	2711
1	0	50	0.818635	0.107078	2711
40	0	0	0.0122107	0.549899	2711
34	0	33	0.818635	0.00696465	2711
25	5	34	0.00639882	0.818635	2711
36	0	30	0.0861016	0.818635	2711
31	100	47	0.0209681	0.0848186	2711
13	0	32	0.109947	0.0393203	2711
51	100	29	0.196527	0.167965	2711
43	0	41	0.818635	0.192466	2711
18	0	0	0.818635	0.549899	2711
47	104	17	0.0848186	0.818635	2711
12	100	2	0.0315084	0.818635	2711
45	0	44	0.818635	0.0539313	2711
39	0	37	0.198282	0.192615	2711
39	100	43	0.198282	0.818635	2711
16	1	49	0.818635	0.0212316	2711
43	100	56	0.818635	0.720059	2711
52	119	9	0.932836	0.106077	2711
23	0	7	0.204925	0.55596	2711
48	0	28	0.745992	0.818635	2711
26	100	7	0.00222803	0.55596	2711
43	0	15	0.818635	0.818635	2711
42	5	21	0.52274	5.40675e-05	2711
38	100	20	0.818635	0.00694255	2711
12	100	40	0.0315084	0.0122107	2711
7	100	13	0.55596	0.109947	2711
27	0	29	2.38004	0.167965	2711
14	0	30	0.818635	0.818635	2711
24	103	17	0.818635	0.818635	2711
42	101	29	0.52274	0.167965	2711
0	100	35	0.549899	0.525865	2711
7	100	19	0.55596	0.00265739	2711
49	100	56	0.0212316	0.720059	2711
17	25	52	0.818635	0.932836	2711
44	1	52	0.0539313	0.932836	2711
33	100	16	0.00696465	0.818635	2711
11	0	31	0.818635	0.0209681	2711
36	0	38	0.0861016	0.818635	2711
9	123	0	0.106077	0.549899	2711
33	100	37	0.00696465	0.192615	2711
55	1	17	0.517491	0.818635	2711
2	100	42	0.818635	0.52274	2711
7	101	24	0.55596	0.818635	2711
3	100	4	0.0695764	0.21842	2711
23	0	44	0.204925	0.0539313	2711
10	0	33	0.000236605	0.00696465	2711
13	1	7	0.109947	0.55596	2711
46	0	52	0.00469838	0.932836	2711
26	0	21	0.00222803	5.40675e-05	2711
31	0	38	0.0209681	0.818635	2711
11	100	25	0.818635	0.00639882	2711
30	0	16	0.83659	0.83659	2742
26	0	39	0.00214577	0.194575	2742
47	0	31	0.0876465	0.0211996	2742
28	0	51	0.83659	0.192853	2742
26	0	55	0.00214577	0.517491	2742
15	0	8	0.83659	0.0010859	2742
42	0	12	0.522196	0.0320144	2742
8	100	39	0.0010859	0.194575	2742
24	3	48	0.83659	0.733106	2742
14	100	9	0.83659	0.105412	2742
35	100	19	0.532465	0.00276058	2742
7	100	23	0.565969	0.197798	2742
48	100	21	0.733106	5.31802e-05	2742
13	100	54	0.112491	0.000631299	2742
26	100	2	0.00214577	0.83659	2742
8	100	24	0.0010859	0.83659	2742
30	100	22	0.83659	0.83659	2742
48	100	37	0.733106	0.196786	2742
52	100	18	0.935781	0.83659	2742
16	100	15	0.83659	0.83659	2742
31	0	34	0.0211996	0.83659	2742
45	0	45	0.83659	0.83659	2742
4	100	14	0.226272	0.83659	2742
53	100	43	2.16294e-05	0.83659	2742
10	0	43	0.000236274	0.83659	2742
43	100	29	0.83659	0.165577	2742
13	100	46	0.112491	0.0046107	2742
54	100	52	0.000631299	0.935781	2742
55	100	21	0.517491	5.31802e-05	2742
25	101	16	0.00642116	0.83659	2742
31	100	54	0.0211996	0.000631299	2742
18	0	52	0.83659	0.935781	2742
23	102	9	0.197798	0.105412	2742
17	1	42	0.83659	0.522196	2742
14	100	26	0.83659	0.00214577	2742
34	1	19	0.83659	0.00276058	2742
6	100	8	0.522196	0.0010859	2742
56	100	45	0.708254	0.83659	2742
54	105	51	0.000631299	0.192853	2742
25	100	45	0.00642116	0.83659	2742
5	100	48	0.0110547	0.733106	2742
40	0	40	0.0118347	0.0118347	2742
56	0	32	0.708254	0.0397654	2742
35	100	55	0.532465	0.517491	2742
6	100	36	0.522196	0.0896252	2742
54	0	2	0.000631299	0.83659	2742
17	1	36	0.83659	0.0896252	2742
23	100	51	0.197798	0.192853	2742
49	4	0	0.0212798	0.567382	2742
45	104	34	0.83659	0.83659	2742
28	0	11	0.83659	0.83659	2742
56	0	27	0.708254	2.34793	2742
4	0	6	0.226272	0.522196	2742
23	100	26	0.197798	0.00214577	2742
26	100	11	0.00214577	0.83659	2742
10	100	15	0.000236274	0.83659	2742
39	100	19	0.194575	0.00276058	2742
41	100	33	0.188868	0.0068997	2742
15	0	6	0.83659	0.522196	2742
30	100	38	0.83659	0.83659	2742
10	0	33	0.000236274	0.0068997	2742
43	100	54	0.83659	0.000631299	2742
34	107	40	0.83659	0.0118347	2742
52	100	49	0.935781	0.0212798	2742
40	100	8	0.0118347	0.0010859	2742
4	100	39	0.226272	0.194575	2742
54	100	36	0.000631299	0.0896252	2742
35	100	21	0.532465	5.31802e-05	2742
7	101	32	0.565969	0.0397654	2742
16	101	36	0.83659	0.0896252	2742
12	0	5	0.0320144	0.0110547	2742
45	0	30	0.83659	0.83659	2742
51	0	0	0.192853	0.567382	2742
15	0	35	0.83659	0.532465	2742
25	100	14	0.00642116	0.83659	2742
1	0	5	0.83659	0.0110547	2742
14	100	25	0.83659	0.00642116	2742
20	0	26	0.0068523	0.00214577	2742
13	102	17	0.112491	0.83659	2742
9	119	0	0.105412	0.567382	2742
42	103	16	0.522196	0.83659	2742
37	100	4	0.196786	0.226272	2742
16	2	16	0.83659	0.83659	2742
32	100	18	0.0397654	0.83659	2742
14	100	49	0.83659	0.0212798	2742
19	0	18	0.00276058	0.83659	2742
47	0	7	0.0876465	0.565969	2742
22	1	45	0.83659	0.83659	2742
34	127	9	0.83659	0.105412	2742
55	0	19	0.517491	0.00276058	2742
10	100	32	0.000236274	0.0397654	2742
18	100	24	0.83659	0.83659	2742
1	101	2	0.83659	0.83659	2742
37	3	52	0.196786	0.935781	2742
0	102	29	0.567382	0.165577	2742
26	0	6	0.00214577	0.522196	2742
44	100	5	0.0533704	0.0110547	2742
27	100	7	2.34793	0.565969	2742
23	100	29	0.197798	0.165577	2742
31	100	42	0.0211996	0.522196	2742
0	100	32	0.567382	0.0397654	2742
8	100	37	0.0010859	0.196786	2742
13	100	40	0.112491	0.0118347	2742
23	100	24	0.197798	0.83659	2742
3	100	30	0.0692672	0.83659	2742
43	0	27	0.83659	2.34793	2742
0	100	28	0.567382	0.83659	2742
47	1	36	0.0876465	0.0896252	2742
14	100	48	0.83659	0.733106	2742
53	100	14	2.16294e-05	0.83659	2742
12	100	19	0.0320144	0.00276058	2742
49	0	19	0.0212798	0.00276058	2742
38	100	5	0.83659	0.0110547	2742
27	0	39	2.34793	0.194575	2742
17	1	38	0.83659	0.83659	2742
14	0	42	0.83659	0.522196	2742
13	0	23	0.112491	0.197798	2742
13	0	39	0.112491	0.194575	2742
27	0	31	2.34793	0.0211996	2742
48	100	34	0.733106	0.83659	2742
49	100	54	0.0212798	0.000631299	2742
8	100	4	0.0010859	0.226272	2742
16	0	14	0.83659	0.83659	2742
26	0	25	0.00214577	0.00642116	2742
18	0	30	0.83659	0.83659	2742
34	1	48	0.83659	0.733106	2742
55	0	47	0.517491	0.0876465	2742
54	0	18	0.000631299	0.83659	2742
49	100	6	0.0212798	0.522196	2742
46	100	0	0.0046107	0.567382	2742
6	0	41	0.522196	0.188868	2742
45	100	37	0.83659	0.196786	2742
13	0	44	0.112491	0.0533704	2742
42	1	21	0.522196	5.31802e-05	2742
10	0	0	0.000236274	0.567382	2742
41	100	56	0.188868	0.708254	2742
12	102	34	0.0320144	0.83659	2742
7	100	45	0.565969	0.83659	2742
5	0	41	0.0110547	0.188868	2742
14	0	53	0.83659	2.16294e-05	2742
32	0	2	0.0397654	0.83659	2742
13	0	14	0.112491	0.83659	2742
47	101	9	0.0876465	0.105412	2742
17	12	1	0.83659	0.83659	2742
15	0	54	0.83659	0.000631299	2742
6	100	23	0.522196	0.197798	2742
18	100	16	0.83659	0.83659	2742
24	0	8	0.83659	0.0010859	2742
47	0	51	0.0876465	0.192853	2742
28	100	16	0.83659	0.83659	2742
47	0	41	0.0876465	0.188868	2742
35	100	35	0.532465	0.532465	2742
19	0	15	0.00276058	0.83659	2742
19	100	56	0.00276058	0.708254	2742
4	0	18	0.226272	0.83659	2742
3	100	28	0.0692672	0.83659	2742
53	100	37	2.16294e-05	0.196786	2742
20	100	49	0.0068523	0.0212798	2742
40	100	49	0.0118347	0.0212798	2742
49	0	27	0.0212798	2.34793	2742
30	0	51	0.83659	0.192853	2742
5	0	23	0.0110547	0.197798	2742
40	0	12	0.0118347	0.0320144	2742
16	0	47	0.83659	0.0876465	2742
47	0	29	0.0876465	0.165577	2742
10	100	14	0.000236274	0.83659	2742
47	0	20	0.0876465	0.0068523	2742
24	100	24	0.83659	0.83659	2742
10	0	6	0.000236274	0.522196	2742
0	4	54	0.567382	0.000631299	2742
21	100	15	5.31802e-05	0.83659	2742
52	0	27	0.935781	2.34793	2742
10	100	49	0.000236274	0.0212798	2742
1	100	13	0.83659	0.112491	2742
49	100	27	0.0212798	2.34793	2742
34	101	17	0.83659	0.83659	2742
17	101	55	0.83659	0.517491	2742
13	100	24	0.112491	0.83659	2742
4	1	51	0.226272	0.192853	2742
37	0	11	0.196786	0.83659	2742
17	0	21	0.83659	5.31802e-05	2742
52	100	46	0.935781	0.0046107	2742
38	0	39	0.83659	0.194575	2742
45	101	4	0.83659	0.226272	2742
2	8	17	0.83659	0.83659	2742
27	100	53	2.34793	2.16294e-05	2742
7	100	43	0.565969	0.83659	2742
19	0	13	0.00276058	0.112491	2742
9	170	9	0.105412	0.105412	2742
29	100	36	0.165577	0.0896252	2742
42	100	32	0.522196	0.0397654	2742
56	0	40	0.708254	0.0118347	2742
4	100	16	0.226272	0.83659	2742
50	100	15	0.104886	0.83659	2742
43	100	8	0.83659	0.0010859	2742
1	100	33	0.83659	0.0068997	2742
31	0	26	0.0211996	0.00214577	2742
24	0	45	0.83659	0.83659	2742
49	0	46	0.0212798	0.0046107	2742
3	0	22	0.0692672	0.83659	2742
41	100	53	0.188868	2.16294e-05	2742
48	101	40	0.733106	0.0118347	2742
27	0	55	2.34793	0.517491	2742
40	0	36	0.0118347	0.0896252	2742
33	0	47	0.0068997	0.0876465	2742
47	100	48	0.0876465	0.733106	2742
45	1	0	0.83659	0.567382	2742
25	0	5	0.00642116	0.0110547	2742
29	100	16	0.165577	0.83659	2742
12	0	36	0.0320144	0.0896252	2742
54	0	7	0.000631299	0.565969	2742
15	100	30	0.83659	0.83659	2742
14	0	20	0.83659	0.0068523	2742
41	100	0	0.188868	0.567382	2742
51	0	32	0.192853	0.0397654	2742
29	0	19	0.165577	0.00276058	2742
51	100	13	0.192853	0.112491	2742
11	100	34	0.83659	0.83659	2742
21	1	34	5.31802e-05	0.83659	2742
42	0	5	0.522196	0.0110547	2742
34	0	6	0.83659	0.522196	2742
46	0	31	0.0046107	0.0211996	2742
6	100	35	0.522196	0.532465	2742
39	2	42	0.194575	0.522196	2742
7	0	30	0.565969	0.83659	2742
36	0	51	0.0896252	0.192853	2742
2	0	13	0.83659	0.112491	2742
11	100	9	0.83659	0.105412	2742
9	102	48	0.105412	0.733106	2742
5	100	28	0.0110547	0.83659	2742
51	105	17	0.192853	0.83659	2742
49	0	38	0.0212798	0.83659	2742
34	30	17	0.83659	0.83659	2742
9	101	49	0.105412	0.0212798	2742
46	0	2	0.0046107	0.83659	2742
9	4	12	0.105412	0.0320144	2742
13	100	43	0.112491	0.83659	2742
10	0	35	0.000236274	0.532465	2742
49	100	30	0.0212798	0.83659	2742
17	11	1	0.83659	0.83659	2742
3	0	32	0.0692672	0.0397654	2742
5	100	12	0.0110547	0.0320144	2742
20	0	3	0.0068523	0.0692672	2742
49	0	11	0.0212798	0.83659	2742
6	0	43	0.522196	0.83659	2742
24	0	13	0.83659	0.112491	2742
48	0	33	0.733106	0.0068997	2742
26	0	51	0.00214577	0.192853	2742
43	100	22	0.83659	0.83659	2742
36	100	7	0.0896252	0.565969	2742
4	0	19	0.226272	0.00276058	2742
28	0	19	0.83659	0.00276058	2742
36	100	46	0.0896252	0.0046107	2742
40	0	55	0.0118347	0.517491	2742
5	100	11	0.0110547	0.83659	2742
7	103	17	0.565969	0.83659	2742
14	0	23	0.83659	0.197798	2742
41	0	7	0.188868	0.565969	2742
1	0	7	0.83659	0.565969	2742
29	0	55	0.165577	0.517491	2742
38	0	4	0.83659	0.226272	2742
13	100	48	0.112491	0.733106	2742
13	0	55	0.112491	0.517491	2742
48	0	1	0.733106	0.83659	2742
47	0	4	0.0876465	0.226272	2742
29	0	21	0.165577	5.31802e-05	2742
10	0	37	0.000236274	0.196786	2742
16	0	27	0.83659	2.34793	2742
44	0	51	0.0533704	0.192853	2742
27	100	23	2.34793	0.197798	2742
50	0	42	0.104886	0.522196	2742
6	100	10	0.522196	0.000236274	2742
2	1	37	0.83659	0.196786	2742
27	101	24	2.34793	0.83659	2742
2	100	51	0.83659	0.192853	2742
12	1	52	0.0320144	0.935781	2742
37	0	10	0.196786	0.000236274	2742
7	100	47	0.565969	0.0876465	2742
12	0	26	0.0320144	0.00214577	2742
13	100	35	0.112491	0.532465	2742
46	0	27	0.0046107	2.34793	2742
51	100	20	0.192853	0.0068523	2742
0	100	43	0.567382	0.83659	2742
44	100	29	0.0533704	0.165577	2742
24	1	37	0.83659	0.196786	2742
36	3	17	0.0896252	0.83659	2742
39	0	30	0.194575	0.83659	2742
6	0	0	0.522196	0.567382	2742
17	25	52	0.83659	0.935781	2742
26	0	2	0.00214577	0.83659	2742
35	100	24	0.532465	0.83659	2742
39	3	9	0.194575	0.105412	2742
42	101	9	0.522196	0.105412	2742
55	100	25	0.517491	0.00642116	2742
7	0	36	0.565969	0.0896252	2742
32	100	42	0.0397654	0.522196	2742
30	100	8	0.83659	0.0010859	2742
42	100	37	0.522196	0.196786	2742
14	0	44	0.83659	0.0533704	2742
2	101	44	0.83659	0.0533704	2742
46	0	16	0.0046107	0.83659	2742
14	0	47	0.83659	0.0876465	2742
44	0	50	0.0533704	0.104886	2742
12	0	31	0.0320144	0.0211996	2742
2	100	39	0.83659	0.194575	2742
27	100	16	2.34793	0.83659	2742
46	0	4	0.0046107	0.226272	2742
12	101	34	0.0320144	0.83659	2742
8	0	0	0.0010859	0.567382	2742
46	0	39	0.0046107	0.194575	2742
8	0	53	0.0010859	2.16294e-05	2742
1	0	43	0.83659	0.83659	2742
23	0	41	0.197798	0.188868	2742
4	0	38	0.226272	0.83659	2742
25	112	0	0.00642116	0.567382	2742
32	102	24	0.0397654	0.83659	2742
21	0	36	5.31802e-05	0.0896252	2742
28	0	35	0.83659	0.532465	2742
55	0	43	0.517491	0.83659	2742
21	100	12	5.31802e-05	0.0320144	2742
52	101	45	0.935781	0.83659	2742
52	100	55	0.935781	0.517491	2742
12	2	52	0.0320144	0.935781	2742
23	100	6	0.197798	0.522196	2742
12	0	0	0.0320144	0.567382	2742
44	100	30	0.0533704	0.83659	2742
30	100	33	0.83659	0.0068997	2742
7	101	4	0.565969	0.226272	2742
22	100	38	0.83659	0.83659	2742
2	101	32	0.83659	0.0397654	2742
26	100	8	0.00214577	0.0010859	2742
23	0	6	0.197798	0.522196	2742
25	0	45	0.00642116	0.83659	2742
50	100	44	0.104886	0.0533704	2742
21	101	42	5.31802e-05	0.522196	2742
56	0	30	0.708254	0.83659	2742
34	0	33	0.83659	0.0068997	2742
49	0	26	0.0212798	0.00214577	2742
31	100	41	0.0211996	0.188868	2742
51	0	31	0.192853	0.0211996	2742
22	0	47	0.83659	0.0876465	2742
0	0	52	0.567382	0.935781	2742
9	1	46	0.105412	0.0046107	2742
52	0	8	0.935781	0.0010859	2742
32	100	4	0.0397654	0.226272	2742
24	100	50	0.83659	0.104886	2742
13	100	38	0.112491	0.83659	2742
9	0	6	0.105412	0.522196	2742
20	100	9	0.0068523	0.105412	2742
43	0	47	0.83659	0.0876465	2742
39	100	17	0.194575	0.83659	2742
2	0	35	0.83659	0.532465	2742
48	100	44	0.733106	0.0533704	2742
23	100	37	0.197798	0.196786	2742
6	100	4	0.522196	0.226272	2742
17	100	43	0.83659	0.83659	2742
42	101	17	0.522196	0.83659	2742
38	101	42	0.83659	0.522196	2742
10	0	45	0.000236274	0.83659	2742
12	0	55	0.0320144	0.517491	2742
30	0	38	0.83659	0.83659	2742
44	100	7	0.0533704	0.565969	2742
42	108	25	0.522196	0.00642116	2742
3	100	1	0.0692672	0.83659	2742
17	1	18	0.83659	0.83659	2742
26	100	15	0.00214577	0.83659	2742
39	100	6	0.194575	0.522196	2742
41	100	30	0.188868	0.83659	2742
43	100	56	0.83659	0.708254	2742
19	100	40	0.00276058	0.0118347	2742
32	100	23	0.0397654	0.197798	2742
28	0	54	0.83659	0.000631299	2742
45	0	27	0.83659	2.34793	2742
17	0	56	0.83659	0.708254	2742
24	0	35	0.83659	0.532465	2742
33	0	14	0.0068997	0.83659	2742
55	0	39	0.517491	0.194575	2742
25	101	53	0.00642116	2.16294e-05	2742
31	100	26	0.0211996	0.00214577	2742
36	100	12	0.0896252	0.0320144	2742
6	0	49	0.522196	0.0212798	2742
17	102	15	0.83659	0.83659	2742
7	5	52	0.565969	0.935781	2742
19	0	42	0.00276058	0.522196	2742
11	100	23	0.83659	0.197798	2742
39	100	36	0.194575	0.0896252	2742
26	0	18	0.00214577	0.83659	2742
16	104	24	0.83659	0.83659	2742
34	0	14	0.83659	0.83659	2742
21	100	29	5.31802e-05	0.165577	2742
21	106	9	5.31802e-05	0.105412	2742
36	100	28	0.0896252	0.83659	2742
9	110	0	0.105412	0.567382	2742
9	0	1	0.105412	0.83659	2742
2	107	34	0.83659	0.83659	2742
52	0	6	0.935781	0.522196	2742
9	3	24	0.105412	0.83659	2742
49	100	16	0.0212798	0.83659	2742
51	7	25	0.192853	0.00642116	2742
29	0	27	0.165577	2.34793	2742
44	1	34	0.0533704	0.83659	2742
13	100	16	0.112491	0.83659	2742
13	0	27	0.112491	2.34793	2742
35	0	32	0.532465	0.0397654	2742
42	0	20	0.522196	0.0068523	2742
16	100	48	0.83659	0.733106	2742
1	0	16	0.83659	0.83659	2742
43	0	40	0.83659	0.0118347	2742
8	0	27	0.0010859	2.34793	2742
4	0	11	0.226272	0.83659	2742
33	0	41	0.0068997	0.188868	2742
34	1	18	0.83659	0.83659	2742
22	100	21	0.83659	5.31802e-05	2742
9	103	44	0.105412	0.0533704	2742
42	0	6	0.522196	0.522196	2742
44	103	9	0.0533704	0.105412	2742
1	111	17	0.83659	0.83659	2742
48	1	54	0.733106	0.000631299	2742
21	100	5	5.31802e-05	0.0110547	2742
22	0	0	0.83659	0.567382	2742
24	100	19	0.83659	0.00276058	2742
40	0	23	0.0118347	0.197798	2742
13	100	12	0.112491	0.0320144	2742
53	0	41	2.16294e-05	0.188868	2742
30	100	11	0.83659	0.83659	2742
4	0	27	0.226272	2.34793	2742
35	100	1	0.532465	0.83659	2742
54	0	19	0.000631299	0.00276058	2742
1	0	36	0.83659	0.0896252	2742
28	100	7	0.83659	0.565969	2742
39	100	13	0.194575	0.112491	2742
48	1	42	0.733106	0.522196	2742
8	100	17	0.0010859	0.83659	2742
25	5	49	0.00642116	0.0212798	2742
3	100	20	0.0692672	0.0068523	2742
17	101	22	0.83659	0.83659	2742
45	0	11	0.83659	0.83659	2742
37	0	38	0.196786	0.83659	2742
9	122	54	0.105412	0.000631299	2742
37	0	7	0.196786	0.565969	2742
32	0	27	0.0397654	2.34793	2742
18	0	50	0.83659	0.104886	2742
49	101	49	0.0212798	0.0212798	2742
13	101	34	0.112491	0.83659	2742
2	100	21	0.83659	5.31802e-05	2742
30	100	10	0.83659	0.000236274	2742
51	100	26	0.192853	0.00214577	2742
55	100	22	0.517491	0.83659	2742
26	100	29	0.00214577	0.165577	2742
16	117	34	0.83659	0.83659	2742
30	0	27	0.83659	2.34793	2742
9	7	49	0.105412	0.0212798	2742
37	0	20	0.196786	0.0068523	2742
55	1	16	0.517491	0.83659	2742
49	0	3	0.0212798	0.0692672	2742
16	0	8	0.83659	0.0010859	2742
4	0	2	0.226272	0.83659	2742
5	0	30	0.0110547	0.83659	2742
37	102	40	0.196786	0.0118347	2742
46	101	9	0.0046107	0.105412	2742
2	0	1	0.83659	0.83659	2742
9	27	34	0.105412	0.83659	2742
2	102	42	0.83659	0.522196	2742
41	100	1	0.188868	0.83659	2742
51	0	3	0.192853	0.0692672	2742
18	100	10	0.83659	0.000236274	2742
47	100	22	0.0876465	0.83659	2742
22	0	44	0.83659	0.0533704	2742
25	100	23	0.00642116	0.197798	2742
4	0	36	0.226272	0.0896252	2742
13	100	19	0.112491	0.00276058	2742
47	100	7	0.0876465	0.565969	2742
13	0	53	0.112491	2.16294e-05	2742
47	0	2	0.0876465	0.83659	2742
7	100	49	0.565969	0.0212798	2742
48	100	46	0.733106	0.0046107	2742
3	100	13	0.0692672	0.112491	2742
47	103	34	0.0876465	0.83659	2742
46	100	35	0.0046107	0.532465	2742
24	100	40	0.83659	0.0118347	2742
10	0	36	0.000236274	0.0896252	2742
24	0	37	0.83659	0.196786	2742
4	100	22	0.226272	0.83659	2742
33	100	10	0.0068997	0.000236274	2742
45	100	49	0.83659	0.0212798	2742
47	1	52	0.0876465	0.935781	2742
37	4	52	0.196786	0.935781	2742
38	0	8	0.83659	0.0010859	2742
6	0	39	0.522196	0.194575	2742
53	100	19	2.16294e-05	0.00276058	2742
43	0	17	0.83659	0.83659	2742
17	0	39	0.83659	0.194575	2742
35	100	18	0.532465	0.83659	2742
30	100	52	0.83659	0.935781	2742
51	100	12	0.192853	0.0320144	2742
22	0	9	0.83659	0.105412	2742
0	100	48	0.567382	0.733106	2742
24	0	42	0.83659	0.522196	2742
10	0	20	0.000236274	0.0068523	2742
21	0	44	5.31802e-05	0.0533704	2742
28	0	41	0.83659	0.188868	2742
14	100	12	0.83659	0.0320144	2742
16	100	26	0.83659	0.00214577	2742
1	100	26	0.83659	0.00214577	2742
29	0	45	0.165577	0.83659	2742
40	3	25	0.0118347	0.00642116	2742
4	100	47	0.226272	0.0876465	2742
4	1	45	0.226272	0.83659	2742
45	100	15	0.83659	0.83659	2742
1	0	41	0.83659	0.188868	2742
10	0	55	0.000236274	0.517491	2742
23	100	40	0.197798	0.0118347	2742
17	5	54	0.83659	0.000631299	2742
14	100	46	0.83659	0.0046107	2742
29	11	9	0.165577	0.105412	2742
27	100	0	2.34793	0.567382	2742
15	100	2	0.83659	0.83659	2742
2	105	22	0.83659	0.83659	2742
25	0	23	0.00642116	0.197798	2742
51	2	42	0.192853	0.522196	2742
11	100	36	0.83659	0.0896252	2742
10	100	39	0.000236274	0.194575	2742
39	100	35	0.194575	0.532465	2742
1	0	11	0.83659	0.83659	2742
55	100	2	0.517491	0.83659	2742
45	0	31	0.83659	0.0211996	2742
34	101	21	0.83659	5.31802e-05	2742
40	1	48	0.0118347	0.733106	2742
22	0	32	0.83659	0.0397654	2742
11	100	14	0.83659	0.83659	2742
6	100	1	0.522196	0.83659	2742
50	0	16	0.104886	0.83659	2742
12	0	38	0.0320144	0.83659	2742
50	0	4	0.104886	0.226272	2742
43	0	35	0.83659	0.532465	2742
56	0	0	0.708254	0.567382	2742
40	0	32	0.0118347	0.0397654	2742
42	0	37	0.522196	0.196786	2742
8	100	36	0.0010859	0.0896252	2742
7	100	54	0.565969	0.000631299	2742
33	0	32	0.0068997	0.0397654	2742
9	102	22	0.105412	0.83659	2742
13	0	32	0.112491	0.0397654	2742
0	3	25	0.567382	0.00642116	2742
32	100	56	0.0397654	0.708254	2742
19	0	53	0.00276058	2.16294e-05	2742
44	0	45	0.0533704	0.83659	2742
19	100	28	0.00276058	0.83659	2742
43	0	46	0.83659	0.0046107	2742
43	0	3	0.83659	0.0692672	2742
24	1	32	0.83659	0.0397654	2742
28	0	8	0.83659	0.0010859	2742
0	2	52	0.567382	0.935781	2742
37	0	23	0.196786	0.197798	2742
24	101	17	0.83659	0.83659	2742
54	0	45	0.000631299	0.83659	2742
17	0	33	0.83659	0.0068997	2742
34	2	47	0.83659	0.0876465	2742
42	100	13	0.522196	0.112491	2742
1	0	26	0.83659	0.00214577	2742
47	100	24	0.0876465	0.83659	2742
55	0	20	0.517491	0.0068523	2742
54	0	33	0.000631299	0.0068997	2742
24	100	27	0.83659	2.34793	2742
5	0	38	0.0110547	0.83659	2742
32	0	6	0.0397654	0.522196	2742
13	100	36	0.112491	0.0896252	2742
8	100	47	0.0010859	0.0876465	2742
