26	100	17	0.00204677	0.833581	3107
31	100	42	0.0208741	0.523394	3107
48	1	4	0.718882	0.190131	3107
9	10	49	0.104723	0.0214774	3107
32	0	42	0.0383383	0.523394	3107
14	100	40	0.833581	0.0113925	3107
40	100	22	0.0113925	0.833581	3107
21	103	9	4.93495e-05	0.104723	3107
32	0	3	0.0383383	0.0695601	3107
43	0	14	0.833581	0.833581	3107
20	0	26	0.00674783	0.00204677	3107
12	0	36	0.03256	0.087396	3107
35	0	14	0.484996	0.833581	3107
24	0	23	0.833581	0.193828	3107
5	0	32	0.0103884	0.0383383	3107
44	100	36	0.0539014	0.087396	3107
27	100	45	2.3545	0.833581	3107
18	100	47	0.833581	0.081004	3107
48	100	34	0.718882	0.833581	3107
31	100	14	0.0208741	0.833581	3107
11	0	55	0.833581	0.517491	3107
14	0	38	0.833581	0.833581	3107
16	1	25	0.833581	0.00637312	3107
35	100	35	0.484996	0.484996	3107
43	0	37	0.833581	0.194712	3107
2	0	56	0.833581	0.712706	3107
36	100	50	0.087396	0.105545	3107
23	100	18	0.193828	0.833581	3107
42	0	11	0.523394	0.833581	3107
9	5	2	0.104723	0.833581	3107
37	101	26	0.194712	0.00204677	3107
15	0	6	0.833581	0.523394	3107
7	100	4	0.548151	0.190131	3107
13	100	22	0.111869	0.833581	3107
38	100	4	0.833581	0.190131	3107
26	1	37	0.00204677	0.194712	3107
53	100	26	1.61648e-05	0.00204677	3107
4	0	18	0.190131	0.833581	3107
11	0	31	0.833581	0.0208741	3107
17	5	45	0.833581	0.833581	3107
14	0	18	0.833581	0.833581	3107
14	0	32	0.833581	0.0383383	3107
42	102	16	0.523394	0.833581	3107
14	100	52	0.833581	0.935712	3107
51	100	40	0.194066	0.0113925	3107
36	0	53	0.087396	1.61648e-05	3107
34	100	20	0.833581	0.00674783	3107
33	0	11	0.00649864	0.833581	3107
55	100	4	0.517491	0.190131	3107
55	0	42	0.517491	0.523394	3107
38	100	20	0.833581	0.00674783	3107
24	0	43	0.833581	0.833581	3107
42	100	22	0.523394	0.833581	3107
21	100	15	4.93495e-05	0.833581	3107
13	0	16	0.111869	0.833581	3107
38	100	56	0.833581	0.712706	3107
42	0	6	0.523394	0.523394	3107
6	100	19	0.523394	0.00259204	3107
42	101	52	0.523394	0.935712	3107
36	100	19	0.087396	0.00259204	3107
25	2	32	0.00637312	0.0383383	3107
45	0	6	0.833581	0.523394	3107
48	0	50	0.718882	0.105545	3107
19	0	52	0.00259204	0.935712	3107
48	0	30	0.718882	0.833581	3107
39	100	20	0.195798	0.00674783	3107
18	100	3	0.833581	0.0695601	3107
37	100	10	0.194712	0.000246884	3107
48	0	16	0.718882	0.833581	3107
38	100	29	0.833581	0.175306	3107
52	0	47	0.935712	0.081004	3107
52	0	35	0.935712	0.484996	3107
56	0	45	0.712706	0.833581	3107
9	6	12	0.104723	0.03256	3107
50	100	17	0.105545	0.833581	3107
26	100	46	0.00204677	0.00446141	3107
1	100	22	0.833581	0.833581	3107
2	6	52	0.833581	0.935712	3107
39	0	38	0.195798	0.833581	3107
46	0	30	0.00446141	0.833581	3107
3	100	19	0.0695601	0.00259204	3107
0	0	53	0.527901	1.61648e-05	3107
1	100	11	0.833581	0.833581	3107
39	100	19	0.195798	0.00259204	3107
56	0	29	0.712706	0.175306	3107
17	1	38	0.833581	0.833581	3107
12	0	8	0.03256	0.001115	3107
36	100	42	0.087396	0.523394	3107
11	0	53	0.833581	1.61648e-05	3107
45	0	37	0.833581	0.194712	3107
48	0	31	0.718882	0.0208741	3107
48	104	24	0.718882	0.833581	3107
42	104	29	0.523394	0.175306	3107
40	100	56	0.0113925	0.712706	3107
9	0	30	0.104723	0.833581	3107
21	4	25	4.93495e-05	0.00637312	3107
21	100	16	4.93495e-05	0.833581	3107
47	2	15	0.081004	0.833581	3107
45	0	18	0.833581	0.833581	3107
26	100	14	0.00204677	0.833581	3107
11	0	6	0.833581	0.523394	3107
4	100	22	0.190131	0.833581	3107
54	100	18	0.00063754	0.833581	3107
21	0	40	4.93495e-05	0.0113925	3107
13	0	48	0.111869	0.718882	3107
43	100	22	0.833581	0.833581	3107
45	0	25	0.833581	0.00637312	3107
42	5	29	0.523394	0.175306	3107
50	0	30	0.105545	0.833581	3107
1	1	48	0.833581	0.718882	3107
55	0	52	0.517491	0.935712	3107
7	100	43	0.548151	0.833581	3107
9	0	43	0.104723	0.833581	3107
54	0	20	0.00063754	0.00674783	3107
12	0	32	0.03256	0.0383383	3107
54	100	44	0.00063754	0.0539014	3107
12	0	17	0.03256	0.833581	3107
54	100	47	0.00063754	0.081004	3107
29	107	9	0.175306	0.104723	3107
36	100	29	0.087396	0.175306	3107
42	100	32	0.523394	0.0383383	3107
18	101	26	0.833581	0.00204677	3107
29	0	47	0.175306	0.081004	3107
9	0	14	0.104723	0.833581	3107
20	0	39	0.00674783	0.195798	3107
9	2	46	0.104723	0.00446141	3107
42	0	44	0.523394	0.0539014	3107
0	100	28	0.527901	0.833581	3107
27	100	0	2.3545	0.527901	3107
1	0	8	0.833581	0.001115	3107
26	100	10	0.00204677	0.000246884	3107
6	0	10	0.523394	0.000246884	3107
46	0	39	0.00446141	0.195798	3107
56	0	47	0.712706	0.081004	3107
36	0	6	0.087396	0.523394	3107
17	0	28	0.833581	0.833581	3107
31	100	3	0.0208741	0.0695601	3107
30	100	53	0.833581	1.61648e-05	3107
16	100	8	0.833581	0.001115	3107
43	0	33	0.833581	0.00649864	3107
4	101	41	0.190131	0.190055	3107
35	100	56	0.484996	0.712706	3107
35	100	12	0.484996	0.03256	3107
49	101	40	0.0214774	0.0113925	3107
44	100	24	0.0539014	0.833581	3107
2	100	3	0.833581	0.0695601	3107
51	0	21	0.194066	4.93495e-05	3107
43	0	49	0.833581	0.0214774	3107
24	105	34	0.833581	0.833581	3107
27	100	44	2.3545	0.0539014	3107
53	0	31	1.61648e-05	0.0208741	3107
36	0	37	0.087396	0.194712	3107
1	0	24	0.833581	0.833581	3107
45	100	10	0.833581	0.000246884	3107
16	100	13	0.833581	0.111869	3107
15	100	11	0.833581	0.833581	3107
49	100	56	0.0214774	0.712706	3107
3	101	44	0.0695601	0.0539014	3107
0	100	35	0.527901	0.484996	3107
46	0	52	0.00446141	0.935712	3107
48	103	22	0.718882	0.833581	3107
2	100	19	0.833581	0.00259204	3107
19	0	48	0.00259204	0.718882	3107
41	100	0	0.190055	0.527901	3107
20	100	31	0.00674783	0.0208741	3107
31	100	53	0.0208741	1.61648e-05	3107
40	100	7	0.0113925	0.548151	3107
28	100	48	0.833581	0.718882	3107
41	100	36	0.190055	0.087396	3107
7	100	56	0.548151	0.712706	3107
45	100	50	0.833581	0.105545	3107
38	100	22	0.833581	0.833581	3107
40	20	34	0.0113925	0.833581	3107
14	100	28	0.833581	0.833581	3107
24	100	22	0.833581	0.833581	3107
23	3	34	0.193828	0.833581	3107
8	101	4	0.001115	0.190131	3107
7	100	0	0.548151	0.527901	3107
15	0	9	0.833581	0.104723	3107
38	0	6	0.833581	0.523394	3107
38	0	20	0.833581	0.00674783	3107
46	102	9	0.00446141	0.104723	3107
7	0	31	0.548151	0.0208741	3107
37	102	2	0.194712	0.833581	3107
26	0	52	0.00204677	0.935712	3107
32	100	52	0.0383383	0.935712	3107
15	100	36	0.833581	0.087396	3107
49	100	13	0.0214774	0.111869	3107
12	0	13	0.03256	0.111869	3107
35	0	46	0.484996	0.00446141	3107
19	100	5	0.00259204	0.0103884	3107
45	100	46	0.833581	0.00446141	3107
0	100	0	0.527901	0.527901	3107
55	100	26	0.517491	0.00204677	3107
12	0	7	0.03256	0.548151	3107
16	101	36	0.833581	0.087396	3107
44	100	32	0.0539014	0.0383383	3107
31	0	31	0.0208741	0.0208741	3107
42	101	27	0.523394	2.3545	3107
4	0	39	0.190131	0.195798	3107
19	100	20	0.00259204	0.00674783	3107
36	0	42	0.087396	0.523394	3107
16	0	21	0.833581	4.93495e-05	3107
51	100	29	0.194066	0.175306	3107
3	100	30	0.0695601	0.833581	3107
9	102	35	0.104723	0.484996	3107
2	0	55	0.833581	0.517491	3107
34	100	8	0.833581	0.001115	3107
10	0	11	0.000246884	0.833581	3107
34	16	16	0.833581	0.833581	3107
10	0	42	0.000246884	0.523394	3107
20	100	17	0.00674783	0.833581	3107
16	0	33	0.833581	0.00649864	3107
9	1	1	0.104723	0.833581	3107
45	100	45	0.833581	0.833581	3107
0	100	22	0.527901	0.833581	3107
37	100	46	0.194712	0.00446141	3107
52	101	1	0.935712	0.833581	3107
43	0	26	0.833581	0.00204677	3107
36	0	45	0.087396	0.833581	3107
45	100	19	0.833581	0.00259204	3107
6	100	7	0.523394	0.548151	3107
49	0	36	0.0214774	0.087396	3107
50	0	24	0.105545	0.833581	3107
10	100	54	0.000246884	0.00063754	3107
19	0	33	0.00259204	0.00649864	3107
37	0	32	0.194712	0.0383383	3107
25	0	10	0.00637312	0.000246884	3107
20	0	31	0.00674783	0.0208741	3107
26	1	45	0.00204677	0.833581	3107
0	0	40	0.527901	0.0113925	3107
18	0	43	0.833581	0.833581	3107
26	100	15	0.00204677	0.833581	3107
56	0	30	0.712706	0.833581	3107
41	100	53	0.190055	1.61648e-05	3107
18	101	40	0.833581	0.0113925	3107
2	0	4	0.833581	0.190131	3107
21	0	37	4.93495e-05	0.194712	3107
47	100	22	0.081004	0.833581	3107
43	0	35	0.833581	0.484996	3107
5	0	50	0.0103884	0.105545	3107
31	100	31	0.0208741	0.0208741	3107
33	100	18	0.00649864	0.833581	3107
48	0	29	0.718882	0.175306	3107
38	0	23	0.833581	0.193828	3107
4	26	9	0.190131	0.104723	3107
34	145	9	0.833581	0.104723	3107
8	102	4	0.001115	0.190131	3107
49	101	17	0.0214774	0.833581	3107
17	0	11	0.833581	0.833581	3107
3	100	16	0.0695601	0.833581	3107
0	101	24	0.527901	0.833581	3107
14	0	50	0.833581	0.105545	3107
17	103	34	0.833581	0.833581	3107
36	5	17	0.087396	0.833581	3107
1	0	36	0.833581	0.087396	3107
47	100	33	0.081004	0.00649864	3107
21	0	20	4.93495e-05	0.00674783	3107
1	0	47	0.833581	0.081004	3107
27	100	18	2.3545	0.833581	3107
17	2	41	0.833581	0.190055	3107
38	0	7	0.833581	0.548151	3107
24	3	16	0.833581	0.833581	3107
28	100	9	0.833581	0.104723	3107
30	100	35	0.833581	0.484996	3107
28	0	5	0.833581	0.0103884	3107
28	0	49	0.833581	0.0214774	3107
5	0	6	0.0103884	0.523394	3107
19	100	12	0.00259204	0.03256	3107
37	1	16	0.194712	0.833581	3107
13	0	35	0.111869	0.484996	3107
24	0	15	0.833581	0.833581	3107
29	102	21	0.175306	4.93495e-05	3107
1	100	56	0.833581	0.712706	3107
32	100	13	0.0383383	0.111869	3107
20	100	38	0.00674783	0.833581	3107
34	101	4	0.833581	0.190131	3107
37	100	1	0.194712	0.833581	3107
22	0	13	0.833581	0.111869	3107
32	0	4	0.0383383	0.190131	3107
53	1	25	1.61648e-05	0.00637312	3107
51	100	19	0.194066	0.00259204	3107
52	3	22	0.935712	0.833581	3107
5	0	45	0.0103884	0.833581	3107
43	100	48	0.833581	0.718882	3107
34	110	40	0.833581	0.0113925	3107
42	100	13	0.523394	0.111869	3107
35	100	49	0.484996	0.0214774	3107
33	100	34	0.00649864	0.833581	3107
8	0	52	0.001115	0.935712	3107
31	100	46	0.0208741	0.00446141	3107
20	0	6	0.00674783	0.523394	3107
55	0	49	0.517491	0.0214774	3107
17	0	27	0.833581	2.3545	3107
20	0	19	0.00674783	0.00259204	3107
52	101	13	0.935712	0.111869	3107
12	100	42	0.03256	0.523394	3107
43	0	12	0.833581	0.03256	3107
40	100	46	0.0113925	0.00446141	3107
50	100	37	0.105545	0.194712	3107
18	0	11	0.833581	0.833581	3107
22	2	48	0.833581	0.718882	3107
33	100	13	0.00649864	0.111869	3107
2	0	20	0.833581	0.00674783	3107
44	100	0	0.0539014	0.527901	3107
26	100	11	0.00204677	0.833581	3107
26	100	43	0.00204677	0.833581	3107
32	100	51	0.0383383	0.194066	3107
5	100	24	0.0103884	0.833581	3107
35	0	26	0.484996	0.00204677	3107
43	0	6	0.833581	0.523394	3107
50	0	16	0.105545	0.833581	3107
37	100	21	0.194712	4.93495e-05	3107
14	0	13	0.833581	0.111869	3107
37	0	44	0.194712	0.0539014	3107
8	100	47	0.001115	0.081004	3107
49	0	23	0.0214774	0.193828	3107
11	100	18	0.833581	0.833581	3107
4	0	52	0.190131	0.935712	3107
33	0	3	0.00649864	0.0695601	3107
46	100	49	0.00446141	0.0214774	3107
25	1	17	0.00637312	0.833581	3107
24	0	24	0.833581	0.833581	3107
24	0	49	0.833581	0.0214774	3107
5	100	15	0.0103884	0.833581	3107
1	100	55	0.833581	0.517491	3107
41	2	29	0.190055	0.175306	3107
49	1	44	0.0214774	0.0539014	3107
36	0	30	0.087396	0.833581	3107
32	100	43	0.0383383	0.833581	3107
17	1	53	0.833581	1.61648e-05	3107
30	100	56	0.833581	0.712706	3107
29	0	11	0.175306	0.833581	3107
3	100	26	0.0695601	0.00204677	3107
50	100	28	0.105545	0.833581	3107
7	101	48	0.548151	0.718882	3107
32	1	0	0.0383383	0.527901	3107
0	6	54	0.527901	0.00063754	3107
27	100	13	2.3545	0.111869	3107
29	0	19	0.175306	0.00259204	3107
5	0	26	0.0103884	0.00204677	3107
18	100	48	0.833581	0.718882	3107
32	0	34	0.0383383	0.833581	3107
12	0	6	0.03256	0.523394	3107
17	0	6	0.833581	0.523394	3107
21	0	11	4.93495e-05	0.833581	3107
36	0	18	0.087396	0.833581	3107
40	1	18	0.0113925	0.833581	3107
32	0	20	0.0383383	0.00674783	3107
26	0	54	0.00204677	0.00063754	3107
40	100	31	0.0113925	0.0208741	3107
18	100	53	0.833581	1.61648e-05	3107
39	0	40	0.195798	0.0113925	3107
20	100	10	0.00674783	0.000246884	3107
2	0	15	0.833581	0.833581	3107
27	100	7	2.3545	0.548151	3107
24	1	0	0.833581	0.527901	3107
18	100	56	0.833581	0.712706	3107
8	0	13	0.001115	0.111869	3107
54	100	24	0.00063754	0.833581	3107
42	0	20	0.523394	0.00674783	3107
26	0	39	0.00204677	0.195798	3107
21	100	7	4.93495e-05	0.548151	3107
14	100	12	0.833581	0.03256	3107
1	100	12	0.833581	0.03256	3107
43	0	53	0.833581	1.61648e-05	3107
10	100	24	0.000246884	0.833581	3107
0	100	7	0.527901	0.548151	3107
31	0	48	0.0208741	0.718882	3107
12	100	5	0.03256	0.0103884	3107
2	0	38	0.833581	0.833581	3107
5	100	30	0.0103884	0.833581	3107
32	106	17	0.0383383	0.833581	3107
21	0	32	4.93495e-05	0.0383383	3107
41	0	38	0.190055	0.833581	3107
17	3	4	0.833581	0.190131	3107
40	0	44	0.0113925	0.0539014	3107
47	102	34	0.081004	0.833581	3107
2	1	45	0.833581	0.833581	3107
13	100	12	0.111869	0.03256	3107
32	104	29	0.0383383	0.175306	3107
15	100	46	0.833581	0.00446141	3107
24	0	1	0.833581	0.833581	3107
15	100	26	0.833581	0.00204677	3107
21	100	4	4.93495e-05	0.190131	3107
22	3	9	0.833581	0.104723	3107
28	0	46	0.833581	0.00446141	3107
8	0	40	0.001115	0.0113925	3107
31	100	4	0.0208741	0.190131	3107
25	0	37	0.00637312	0.194712	3107
35	100	38	0.484996	0.833581	3107
4	100	7	0.190131	0.548151	3107
34	2	12	0.833581	0.03256	3107
53	0	27	1.61648e-05	2.3545	3107
3	100	15	0.0695601	0.833581	3107
24	4	16	0.833581	0.833581	3107
50	0	0	0.105545	0.527901	3107
3	100	45	0.0695601	0.833581	3107
14	100	49	0.833581	0.0214774	3107
35	0	44	0.484996	0.0539014	3107
15	0	18	0.833581	0.833581	3107
54	100	29	0.00063754	0.175306	3107
45	100	48	0.833581	0.718882	3107
15	100	34	0.833581	0.833581	3107
40	100	20	0.0113925	0.00674783	3107
4	100	40	0.190131	0.0113925	3107
45	5	38	0.833581	0.833581	3107
35	0	27	0.484996	2.3545	3107
21	0	21	4.93495e-05	4.93495e-05	3107
13	0	55	0.111869	0.517491	3107
21	0	6	4.93495e-05	0.523394	3107
0	101	32	0.527901	0.0383383	3107
44	100	8	0.0539014	0.001115	3107
11	0	5	0.833581	0.0103884	3107
16	2	0	0.833581	0.527901	3107
12	100	40	0.03256	0.0113925	3107
23	0	0	0.193828	0.527901	3107
34	40	17	0.833581	0.833581	3107
25	101	4	0.00637312	0.190131	3107
49	0	17	0.0214774	0.833581	3107
34	103	25	0.833581	0.00637312	3107
5	100	35	0.0103884	0.484996	3107
37	0	3	0.194712	0.0695601	3107
8	0	0	0.001115	0.527901	3107
22	0	8	0.833581	0.001115	3107
35	100	48	0.484996	0.718882	3107
25	100	56	0.00637312	0.712706	3107
24	0	45	0.833581	0.833581	3107
41	100	1	0.190055	0.833581	3107
9	4	7	0.104947	0.543812	3138
40	0	7	0.0104997	0.543812	3138
15	0	0	0.828825	0.518141	3138
30	100	18	0.828825	0.828825	3138
31	0	34	0.020893	0.828825	3138
51	100	45	0.195195	0.828825	3138
49	100	30	0.0218913	0.828825	3138
49	100	28	0.0218913	0.828825	3138
39	100	55	0.196938	0.517491	3138
37	4	52	0.19249	0.919292	3138
45	0	18	0.828825	0.828825	3138
32	102	25	0.0370258	0.00645348	3138
1	2	9	0.828825	0.104947	3138
26	100	8	0.00195051	0.00104783	3138
24	5	48	0.828825	0.73614	3138
9	15	16	0.104947	0.828825	3138
36	5	17	0.085296	0.828825	3138
34	18	16	0.828825	0.828825	3138
46	0	3	0.00443684	0.0654487	3138
49	0	32	0.0218913	0.0370258	3138
56	0	40	0.716853	0.0104997	3138
28	0	23	0.828825	0.197753	3138
3	100	37	0.0654487	0.19249	3138
1	0	45	0.828825	0.828825	3138
20	0	37	0.00657965	0.19249	3138
53	100	40	1.70679e-05	0.0104997	3138
21	0	26	4.83055e-05	0.00195051	3138
36	100	36	0.085296	0.085296	3138
42	0	28	0.521727	0.828825	3138
13	100	16	0.111183	0.828825	3138
37	1	16	0.19249	0.828825	3138
30	100	2	0.828825	0.828825	3138
56	0	22	0.716853	0.828825	3138
48	0	14	0.73614	0.828825	3138
50	100	15	0.10659	0.828825	3138
27	0	29	2.36741	0.173341	3138
35	0	27	0.472765	2.36741	3138
7	0	31	0.543812	0.020893	3138
24	100	19	0.828825	0.00253001	3138
35	100	36	0.472765	0.085296	3138
24	100	33	0.828825	0.0062915	3138
25	0	23	0.00645348	0.197753	3138
30	100	29	0.828825	0.173341	3138
11	100	23	0.828825	0.197753	3138
8	0	27	0.00104783	2.36741	3138
12	0	7	0.0322094	0.543812	3138
56	0	4	0.716853	0.17213	3138
11	100	36	0.828825	0.085296	3138
14	0	10	0.828825	0.000234792	3138
21	1	25	4.83055e-05	0.00645348	3138
24	100	43	0.828825	0.828825	3138
45	0	6	0.828825	0.521727	3138
34	0	7	0.828825	0.543812	3138
30	0	55	0.828825	0.517491	3138
24	0	31	0.828825	0.020893	3138
15	0	20	0.828825	0.00657965	3138
43	0	30	0.828825	0.828825	3138
14	100	46	0.828825	0.00443684	3138
1	100	40	0.828825	0.0104997	3138
12	0	41	0.0322094	0.191161	3138
21	100	21	4.83055e-05	4.83055e-05	3138
14	100	54	0.828825	0.000643784	3138
18	0	35	0.828825	0.472765	3138
38	100	43	0.828825	0.828825	3138
25	2	34	0.00645348	0.828825	3138
47	100	46	0.0786359	0.00443684	3138
51	0	38	0.195195	0.828825	3138
30	0	44	0.828825	0.0471358	3138
9	42	34	0.104947	0.828825	3138
37	0	0	0.19249	0.518141	3138
49	111	9	0.0218913	0.104947	3138
16	0	4	0.828825	0.17213	3138
14	100	6	0.828825	0.521727	3138
24	103	40	0.828825	0.0104997	3138
52	102	40	0.919292	0.0104997	3138
42	0	33	0.521727	0.0062915	3138
38	100	42	0.828825	0.521727	3138
37	1	17	0.19249	0.828825	3138
10	0	52	0.000234792	0.919292	3138
6	100	24	0.521727	0.828825	3138
45	105	34	0.828825	0.828825	3138
19	0	53	0.00253001	1.70679e-05	3138
29	100	29	0.173341	0.173341	3138
13	100	36	0.111183	0.085296	3138
34	3	16	0.828825	0.828825	3138
18	100	33	0.828825	0.0062915	3138
5	100	12	0.0100702	0.0322094	3138
32	100	51	0.0370258	0.195195	3138
8	100	17	0.00104783	0.828825	3138
3	100	14	0.0654487	0.828825	3138
8	100	15	0.00104783	0.828825	3138
52	0	26	0.919292	0.00195051	3138
12	0	6	0.0322094	0.521727	3138
22	0	27	0.828825	2.36741	3138
32	100	14	0.0370258	0.828825	3138
17	0	39	0.828825	0.196938	3138
37	0	11	0.19249	0.828825	3138
5	0	19	0.0100702	0.00253001	3138
37	0	23	0.19249	0.197753	3138
11	0	42	0.828825	0.521727	3138
51	100	10	0.195195	0.000234792	3138
2	101	25	0.828825	0.00645348	3138
45	0	7	0.828825	0.543812	3138
43	100	48	0.828825	0.73614	3138
27	100	16	2.36741	0.828825	3138
9	103	53	0.104947	1.70679e-05	3138
54	100	44	0.000643784	0.0471358	3138
35	100	37	0.472765	0.19249	3138
12	100	28	0.0322094	0.828825	3138
36	100	3	0.085296	0.0654487	3138
12	100	49	0.0322094	0.0218913	3138
14	0	41	0.828825	0.191161	3138
9	103	22	0.104947	0.828825	3138
3	100	40	0.0654487	0.0104997	3138
30	0	8	0.828825	0.00104783	3138
16	100	1	0.828825	0.828825	3138
22	100	12	0.828825	0.0322094	3138
14	0	18	0.828825	0.828825	3138
38	0	11	0.828825	0.828825	3138
5	0	28	0.0100702	0.828825	3138
18	100	29	0.828825	0.173341	3138
1	0	32	0.828825	0.0370258	3138
55	0	47	0.517491	0.0786359	3138
55	0	52	0.517491	0.919292	3138
40	0	10	0.0104997	0.000234792	3138
48	0	20	0.73614	0.00657965	3138
48	0	18	0.73614	0.828825	3138
54	0	35	0.000643784	0.472765	3138
39	100	48	0.196938	0.73614	3138
33	100	4	0.0062915	0.17213	3138
11	0	20	0.828825	0.00657965	3138
42	5	21	0.521727	4.83055e-05	3138
11	100	39	0.828825	0.196938	3138
48	102	51	0.73614	0.195195	3138
32	0	20	0.0370258	0.00657965	3138
5	0	23	0.0100702	0.197753	3138
31	100	27	0.020893	2.36741	3138
40	100	5	0.0104997	0.0100702	3138
29	0	30	0.173341	0.828825	3138
23	0	34	0.197753	0.828825	3138
16	102	12	0.828825	0.0322094	3138
48	100	44	0.73614	0.0471358	3138
54	0	2	0.000643784	0.828825	3138
4	2	8	0.17213	0.00104783	3138
10	100	4	0.000234792	0.17213	3138
30	0	5	0.828825	0.0100702	3138
22	2	48	0.828825	0.73614	3138
47	1	36	0.0786359	0.085296	3138
14	100	55	0.828825	0.517491	3138
25	100	26	0.00645348	0.00195051	3138
52	18	48	0.919292	0.73614	3138
22	0	21	0.828825	4.83055e-05	3138
22	12	2	0.828825	0.828825	3138
43	0	44	0.828825	0.0471358	3138
25	0	19	0.00645348	0.00253001	3138
44	100	30	0.0471358	0.828825	3138
21	0	31	4.83055e-05	0.020893	3138
13	0	11	0.111183	0.828825	3138
52	101	38	0.919292	0.828825	3138
16	101	41	0.828825	0.191161	3138
47	100	49	0.0786359	0.0218913	3138
20	0	39	0.00657965	0.196938	3138
20	0	6	0.00657965	0.521727	3138
51	0	6	0.195195	0.521727	3138
48	0	38	0.73614	0.828825	3138
25	103	0	0.00645348	0.518141	3138
22	104	52	0.828825	0.919292	3138
29	0	18	0.173341	0.828825	3138
7	100	47	0.543812	0.0786359	3138
22	0	8	0.828825	0.00104783	3138
37	0	36	0.19249	0.085296	3138
22	0	10	0.828825	0.000234792	3138
26	100	35	0.00195051	0.472765	3138
10	100	10	0.000234792	0.000234792	3138
8	0	15	0.00104783	0.828825	3138
35	100	32	0.472765	0.0370258	3138
6	100	53	0.521727	1.70679e-05	3138
18	102	40	0.828825	0.0104997	3138
10	100	24	0.000234792	0.828825	3138
47	0	53	0.0786359	1.70679e-05	3138
42	0	18	0.521727	0.828825	3138
37	100	36	0.19249	0.085296	3138
9	116	48	0.104947	0.73614	3138
8	0	36	0.00104783	0.085296	3138
19	100	49	0.00253001	0.0218913	3138
43	0	39	0.828825	0.196938	3138
23	100	54	0.197753	0.000643784	3138
56	0	1	0.716853	0.828825	3138
44	0	7	0.0471358	0.543812	3138
39	0	24	0.196938	0.828825	3138
9	106	27	0.104947	2.36741	3138
34	0	5	0.828825	0.0100702	3138
2	0	18	0.828825	0.828825	3138
7	0	39	0.543812	0.196938	3138
52	100	32	0.919292	0.0370258	3138
40	0	0	0.0104997	0.518141	3138
24	2	45	0.828825	0.828825	3138
50	100	22	0.10659	0.828825	3138
55	0	41	0.517491	0.191161	3138
50	100	36	0.10659	0.085296	3138
26	0	16	0.00195051	0.828825	3138
12	0	22	0.0322094	0.828825	3138
32	0	44	0.0370258	0.0471358	3138
26	0	55	0.00195051	0.517491	3138
52	101	49	0.919292	0.0218913	3138
45	103	34	0.828825	0.828825	3138
16	4	39	0.828825	0.196938	3138
16	100	38	0.828825	0.828825	3138
33	100	44	0.0062915	0.0471358	3138
25	0	18	0.00645348	0.828825	3138
49	0	16	0.0218913	0.828825	3138
39	100	47	0.196938	0.0786359	3138
18	0	41	0.828825	0.191161	3138
0	14	25	0.518141	0.00645348	3138
53	100	37	1.70679e-05	0.19249	3138
53	0	50	1.70679e-05	0.10659	3138
19	100	37	0.00253001	0.19249	3138
40	100	6	0.0104997	0.521727	3138
40	0	27	0.0104997	2.36741	3138
2	100	26	0.828825	0.00195051	3138
13	100	14	0.111183	0.828825	3138
40	100	44	0.0104997	0.0471358	3138
10	100	47	0.000234792	0.0786359	3138
8	100	24	0.00104783	0.828825	3138
42	100	22	0.521727	0.828825	3138
46	0	45	0.00443684	0.828825	3138
10	0	42	0.000234792	0.521727	3138
24	1	0	0.828825	0.518141	3138
34	0	28	0.828825	0.828825	3138
3	0	36	0.0654487	0.085296	3138
16	100	36	0.828825	0.085296	3138
31	0	33	0.020893	0.0062915	3138
9	16	32	0.104947	0.0370258	3138
56	0	29	0.716853	0.173341	3138
45	101	16	0.828825	0.828825	3138
39	100	33	0.196938	0.0062915	3138
25	0	43	0.00645348	0.828825	3138
44	100	37	0.0471358	0.19249	3138
4	0	20	0.17213	0.00657965	3138
49	100	6	0.0218913	0.521727	3138
52	118	17	0.919292	0.828825	3138
45	100	47	0.828825	0.0786359	3138
42	1	32	0.521727	0.0370258	3138
38	0	18	0.828825	0.828825	3138
16	100	50	0.828825	0.10659	3138
